# Time-averaged data for fix fmsd7
# TimeStep c_O_msd[1] c_O_msd[2] c_O_msd[3] c_O_msd[4]
34500 3.41478 4.23607 3.02088 10.6717
35000 3.44064 4.46665 2.96331 10.8706
35500 3.58958 4.17446 3.06489 10.8289
36000 3.38548 3.95739 2.90669 10.2496
36500 3.714 4.80166 2.94196 11.4576
37000 4.20576 4.83819 2.89997 11.9439
37500 3.98855 4.33587 2.80132 11.1257
38000 4.03225 4.5892 3.00067 11.6221
38500 4.01094 4.70145 3.06447 11.7769
39000 3.93599 4.39998 3.34091 11.6769
39500 4.18761 3.89232 2.92653 11.0065
40000 4.08236 4.32564 2.92859 11.3366
40500 4.05438 3.91722 2.96743 10.939
41000 3.6788 4.08489 3.22723 10.9909
41500 3.60792 4.2171 3.00639 10.8314
42000 3.77662 4.12451 3.00791 10.909
42500 3.83605 4.50081 2.90701 11.2439
43000 3.72814 4.37031 3.29673 11.3952
43500 4.3853 4.63241 3.17454 12.1922
44000 4.06683 4.70998 3.18937 11.9662
44500 4.39261 4.44975 3.27683 12.1192
45000 3.84652 4.76783 3.34127 11.9556
45500 3.62797 4.69995 3.18019 11.5081
46000 3.63456 5.14246 3.35701 12.134
46500 3.53419 5.08601 3.16956 11.7898
47000 3.8675 5.26476 3.44257 12.5748
47500 4.19638 4.83469 3.32746 12.3585
48000 3.97352 4.88782 3.33186 12.1932
48500 4.12559 4.69086 3.3786 12.195
49000 3.70671 4.82836 3.32412 11.8592
49500 4.21888 4.60575 3.55368 12.3783
50000 4.41182 4.65159 3.48257 12.546
50500 4.38734 4.78505 3.51591 12.6883
51000 4.84136 4.82017 3.57165 13.2332
51500 5.0209 4.84406 3.38729 13.2522
52000 4.59763 5.26972 3.69231 13.5597
52500 5.11922 5.41174 3.71077 14.2417
53000 5.48713 4.96942 3.63849 14.095
53500 5.5932 5.58777 3.69085 14.8718
54000 5.49193 5.65067 3.56538 14.708
54500 4.57935 5.38913 3.77404 13.7425
55000 5.05267 5.39291 3.56442 14.01
55500 5.43969 5.58071 3.47557 14.496
56000 5.1214 5.1911 4.07109 14.3836
56500 4.47948 4.67685 3.56618 12.7225
57000 4.96706 4.83487 3.72796 13.5299
57500 5.2855 5.14689 3.64016 14.0725
58000 5.43071 5.13518 3.6393 14.2052
58500 5.53651 5.56113 3.70692 14.8046
59000 5.43034 5.91443 3.54776 14.8925
59500 5.04974 5.08108 3.82256 13.9534
60000 6.00661 5.06778 3.85204 14.9264
60500 5.29302 5.14058 3.95635 14.3899
61000 4.63764 4.77447 3.94366 13.3558
61500 5.67782 5.04286 3.78114 14.5018
62000 5.84523 4.65296 3.73754 14.2357
62500 5.47316 5.35031 3.60285 14.4263
63000 5.23571 5.06878 3.73074 14.0352
63500 5.79785 4.9322 3.92557 14.6556
64000 5.09532 4.76616 3.70638 13.5679
64500 5.51083 4.70387 3.98769 14.2024
65000 5.46877 4.92849 3.71755 14.1148
65500 5.23069 5.06659 3.97373 14.271
66000 5.64751 5.10721 4.0487 14.8034
66500 4.79756 5.97913 4.02607 14.8028
67000 5.18965 5.52934 4.17941 14.8984
67500 5.39909 5.55918 4.04432 15.0026
68000 5.71201 5.19005 3.89119 14.7933
68500 6.91335 5.2676 3.81755 15.9985
69000 5.91147 5.75079 4.04809 15.7104
69500 6.24127 5.65606 4.04775 15.9451
70000 6.32723 5.79871 3.99113 16.1171
70500 5.6986 5.18087 4.06136 14.9408
71000 6.03416 5.69666 4.00685 15.7377
71500 6.97254 5.87966 3.75025 16.6024
72000 6.35644 5.52099 3.62537 15.5028
72500 7.57884 5.26142 3.75706 16.5973
73000 6.58715 5.81081 3.6192 16.0172
73500 7.08314 5.53613 3.69261 16.3119
74000 6.22859 5.42471 4.16774 15.821
74500 6.19175 5.55754 3.8277 15.577
75000 6.54039 5.49788 4.02145 16.0597
75500 6.50653 5.695 4.29204 16.4936
76000 7.6814 5.2618 4.21894 17.1621
76500 7.47125 5.67335 4.65414 17.7987
77000 7.68812 5.44474 4.50429 17.6371
77500 7.68053 5.43756 4.49381 17.6119
78000 7.48578 5.84213 4.22046 17.5484
78500 7.36304 5.41845 4.50549 17.287
79000 7.92825 5.36719 4.44756 17.743
79500 7.94946 5.50453 4.16112 17.6151
80000 7.22018 5.61907 4.65719 17.4964
80500 7.50079 5.22157 4.39967 17.122
81000 7.40812 5.37307 4.22541 17.0066
81500 7.22117 5.38538 4.17701 16.7836
82000 7.72264 5.73653 4.0531 17.5123
82500 7.58015 5.76555 4.04663 17.3923
83000 9.49507 5.78039 4.25425 19.5297
83500 8.96252 6.42565 4.19504 19.5832
84000 8.81373 6.34889 4.52981 19.6924
84500 9.09492 5.36914 4.47802 18.9421
85000 10.1011 6.02515 4.94711 21.0734
85500 9.65855 6.77509 4.59098 21.0246
86000 9.10892 6.1818 4.42668 19.7174
86500 9.27914 6.48452 4.87933 20.643
87000 8.57327 6.46709 4.90688 19.9472
87500 8.71071 6.71393 4.67281 20.0975
88000 9.62658 6.2589 5.125 21.0105
88500 9.1058 6.35597 5.43622 20.898
89000 8.30604 6.39581 4.99585 19.6977
89500 9.73854 5.78064 5.25629 20.7755
90000 9.70913 6.03038 5.43075 21.1703
90500 9.62548 6.05903 5.23363 20.9181
91000 9.24507 6.51863 5.18067 20.9444
91500 9.58273 6.34143 5.3421 21.2663
92000 9.67896 6.63019 4.93475 21.2439
92500 9.5379 7.0884 5.37115 21.9974
93000 11.2204 7.16586 6.07823 24.4645
93500 10.4072 8.36484 6.07736 24.8494
94000 10.8299 7.38536 5.8149 24.0301
94500 9.42586 8.00698 5.76786 23.2007
95000 10.1606 8.69729 5.38553 24.2434
95500 10.2604 8.06527 5.43673 23.7624
96000 10.5725 8.448 6.23883 25.2593
96500 10.6314 7.66354 6.46456 24.7595
97000 10.1548 7.87856 6.56344 24.5968
97500 10.7444 8.09284 5.81649 24.6537
98000 11.3618 7.81528 5.80943 24.9865
98500 11.3185 8.38255 6.25806 25.9591
99000 11.2313 8.69289 5.98581 25.91
99500 10.9896 9.90381 5.68938 26.5827
100000 11.2225 9.75068 6.12025 27.0935
100500 12.7663 9.31389 6.10404 28.1842
101000 11.0985 10.1875 6.63126 27.9173
101500 12.0861 10.4229 6.13395 28.643
102000 12.3791 10.0233 6.0877 28.4902
102500 11.1152 10.4832 6.76911 28.3676
103000 12.8489 10.2242 6.52141 29.5945
103500 11.933 11.717 6.45835 30.1083
104000 12.312 11.819 6.85331 30.9843
104500 12.1832 11.718 6.85437 30.7556
105000 12.4392 11.1536 6.61011 30.203
105500 12.0563 11.358 6.58416 29.9984
106000 12.3753 10.854 6.52593 29.7553
106500 12.6279 11.1596 6.62061 30.4082
107000 12.0894 11.0291 6.78457 29.9031
107500 11.5121 11.1392 6.50179 29.1531
108000 11.3801 11.3228 6.30198 29.0049
108500 11.7796 10.5503 6.25346 28.5834
109000 12.549 11.8525 6.31933 30.7208
109500 12.7743 12.7844 6.8633 32.422
110000 13.6115 13.1519 6.46042 33.2238
110500 12.7764 11.7956 6.14075 30.7128
111000 13.2353 11.9439 6.31377 31.493
111500 13.8019 11.2766 6.33356 31.4121
112000 13.2658 11.5827 6.02751 30.8759
112500 13.1497 11.8175 7.15729 32.1245
113000 12.8782 10.7127 6.10225 29.6932
113500 12.3927 12.3363 6.56811 31.2971
114000 12.8225 12.1174 6.62839 31.5684
114500 11.7131 12.5533 6.7924 31.0588
115000 12.3811 12.5832 7.20622 32.1706
115500 12.4231 12.8955 7.04356 32.3621
116000 13.5412 13.4082 6.86963 33.8191
116500 11.6696 13.2614 6.29504 31.2261
117000 12.0776 12.1188 6.44715 30.6436
117500 12.3957 12.331 6.55347 31.2802
118000 11.32 13.0949 6.71006 31.125
118500 11.9174 12.198 6.34824 30.4637
119000 12.8712 11.9798 7.19602 32.047
119500 12.3696 12.1192 6.45616 30.945
120000 13.3582 11.2643 6.61563 31.2382
120500 12.0266 11.9525 6.53921 30.5183
121000 12.8278 12.1155 6.52026 31.4636
121500 12.3235 11.6032 6.99863 30.9254
122000 13.1365 12.3465 6.31339 31.7964
122500 13.4145 11.4713 6.89239 31.7782
123000 12.7732 12.1089 6.93377 31.8159
123500 12.7756 12.4421 7.41192 32.6297
124000 12.7545 11.9356 7.47947 32.1696
124500 13.3629 12.1547 7.17951 32.6971
125000 12.5117 12.2491 6.8758 31.6365
125500 13.4668 11.8525 6.95339 32.2727
126000 13.4236 11.8536 6.97975 32.257
126500 12.9888 12.1935 7.16482 32.3471
127000 14.5764 11.4294 6.89502 32.9007
127500 14.3481 11.0102 7.31637 32.6746
128000 13.8992 11.1248 7.03351 32.0575
128500 13.82 11.7424 6.91148 32.4738
129000 13.9977 10.7304 6.97389 31.702
129500 14.9857 11.1048 6.68072 32.7712
130000 13.2813 11.7779 6.84632 31.9055
130500 14.544 11.9319 6.88349 33.3594
131000 14.3689 12.0538 6.55644 32.9791
131500 13.7236 11.8638 6.35261 31.94
132000 13.8967 11.5931 6.87434 32.3642
132500 12.7071 11.386 7.02089 31.114
133000 13.0254 11.7332 7.23486 31.9935
133500 12.5219 11.6271 7.20299 31.3521
134000 12.773 11.7849 6.69266 31.2506
134500 13.8338 12.0876 6.34009 32.2615
135000 13.643 12.3985 7.16112 33.2026
135500 13.3229 12.0461 6.59139 31.9604
136000 12.8121 12.4207 6.92252 32.1553
136500 13.0579 11.7354 6.50175 31.295
137000 13.3007 11.3359 6.77672 31.4133
137500 13.1956 11.2849 6.74311 31.2237
138000 13.6194 10.387 6.97756 30.984
138500 13.7955 10.9243 7.1719 31.8917
139000 12.5233 10.3057 7.10471 29.9338
139500 12.5239 10.705 7.44577 30.6747
140000 12.962 10.0278 7.4874 30.4772
140500 13.1651 9.78755 7.72646 30.6791
141000 12.9049 10.3134 7.53191 30.7502
141500 13.9974 10.8485 7.60479 32.4507
142000 13.2529 10.4415 7.10878 30.8032
142500 13.6138 10.1026 7.35184 31.0683
143000 14.2748 10.0345 7.2779 31.5872
143500 14.0099 10.1543 7.35157 31.5157
144000 14.8288 10.6295 7.19818 32.6565
144500 13.3847 9.48573 7.24797 30.1184
145000 14.5209 10.2558 7.20564 31.9824
145500 13.7462 10.1174 7.99367 31.8573
146000 13.7856 10.9112 7.70701 32.4038
146500 14.823 10.2304 7.16979 32.2232
147000 15.1169 10.7401 7.07067 32.9276
147500 14.2337 10.9391 6.90738 32.0801
148000 14.5112 11.725 7.3966 33.6328
148500 14.0326 11.0362 7.67178 32.7406
149000 14.7141 11.6793 7.61412 34.0074
149500 15.7267 11.4811 7.54036 34.7482
150000 14.3919 12.619 7.49776 34.5086
150500 14.4244 11.8226 8.04115 34.2881
151000 14.3868 13.3647 8.62943 36.3809
151500 14.9966 13.0879 8.22153 36.3059
152000 13.6994 13.6474 7.98085 35.3277
152500 13.5907 13.6606 7.8709 35.1222
153000 13.8347 12.4463 7.65821 33.9392
153500 14.7193 12.8608 7.55717 35.1373
154000 12.986 12.1854 7.4958 32.6672
154500 13.7084 12.5461 7.69153 33.9461
155000 14.8684 12.4224 7.98866 35.2795
155500 12.9582 11.9256 7.79102 32.6748
156000 13.3536 11.7846 7.62353 32.7617
156500 13.9444 11.6251 8.09865 33.6681
157000 14.6217 11.261 7.66709 33.5499
157500 14.4413 11.8661 7.27156 33.579
158000 15.1342 11.1255 7.31631 33.576
158500 14.3681 10.9811 7.62791 32.9772
159000 14.5149 11.0748 7.73007 33.3197
159500 14.7644 11.616 7.93032 34.3107
160000 13.8742 11.8797 7.54466 33.2986
160500 14.7227 11.5074 7.67339 33.9035
161000 14.9569 11.9669 7.86699 34.7908
161500 14.2311 11.1463 7.62886 33.0063
162000 15.2116 11.9648 6.68296 33.8594
162500 15.1443 12.0904 7.24448 34.4791
163000 15.5465 12.3886 7.46173 35.3968
163500 15.1249 12.1604 7.9179 35.2032
164000 15.406 12.2175 8.04788 35.6715
164500 15.1168 12.3044 8.23229 35.6534
165000 15.4552 11.1789 7.96929 34.6033
165500 15.4164 10.8164 8.52323 34.7561
166000 14.9489 12.7315 8.29271 35.9731
166500 14.7739 12.8721 7.92501 35.571
167000 14.8101 12.7909 7.87918 35.4802
167500 14.2994 12.8468 7.88875 35.0349
168000 16.501 12.1552 7.62153 36.2778
168500 13.9991 12.955 8.04404 34.9982
169000 13.6868 12.953 7.92082 34.5606
169500 13.2886 13.7936 8.32679 35.409
170000 14.1104 14.2974 8.82528 37.2331
170500 12.8856 12.1732 8.77136 33.8302
171000 13.4329 12.8231 8.4189 34.6749
171500 13.7564 12.7418 8.90287 35.401
172000 13.9776 11.5854 8.91783 34.4808
172500 14.304 12.047 8.56516 34.9162
173000 14.6591 12.1741 8.90808 35.7413
173500 13.4996 12.1702 9.27415 34.9439
174000 14.9522 11.4705 9.89108 36.3138
174500 14.4821 11.1285 9.49356 35.1042
175000 12.9001 11.256 8.67852 32.8346
175500 13.7538 10.8714 8.9121 33.5373
176000 13.3766 10.9636 9.24882 33.5891
176500 13.3268 11.6072 8.38166 33.3157
177000 12.7664 11.4013 8.41193 32.5797
177500 13.6112 11.0616 8.45745 33.1303
178000 14.2151 10.9196 8.19825 33.333
178500 13.9478 10.8206 8.87134 33.6397
179000 13.6423 10.3814 8.19424 32.218
179500 12.5308 10.4356 8.04886 31.0152
180000 12.6036 11.0294 8.56935 32.2024
180500 12.2273 11.4713 8.20648 31.9052
181000 13.2512 10.3844 8.21407 31.8497
181500 12.8434 11.097 8.45341 32.3938
182000 12.8343 11.2329 8.83207 32.8993
182500 13.7009 11.2853 8.86752 33.8537
183000 13.7441 10.8368 9.23399 33.8149
183500 13.1548 11.2129 8.72325 33.091
184000 13.9295 10.753 8.35183 33.0344
184500 14.061 12.3386 8.81263 35.2122
185000 13.7921 11.0454 8.9972 33.8347
185500 13.3481 12.0805 8.35861 33.7873
186000 13.3088 11.1642 8.33806 32.811
186500 13.2961 11.2524 8.82046 33.369
187000 13.0341 12.0859 8.80058 33.9206
187500 13.855 12.4741 8.34512 34.6743
188000 13.1057 11.856 8.49885 33.4605
188500 12.9721 12.0628 8.46106 33.496
189000 13.0897 11.9553 8.47443 33.5194
189500 12.7597 12.0283 8.59772 33.3857
190000 12.7067 11.5357 8.79498 33.0374
190500 13.3411 11.3855 8.29968 33.0262
191000 13.4541 11.8726 8.43787 33.7646
191500 12.9293 11.1608 8.59391 32.684
192000 12.6952 11.5867 8.4281 32.71
192500 12.8892 11.0939 8.9451 32.9282
193000 12.7925 11.3565 8.30478 32.4537
193500 12.0227 11.0011 9.52086 32.5446
194000 12.2541 11.6843 8.75152 32.6898
194500 12.3127 11.0298 8.71842 32.061
195000 11.762 10.5944 9.10067 31.4571
195500 11.5721 10.7175 9.13718 31.4268
196000 11.9813 10.9521 9.88564 32.8191
196500 11.6562 10.7432 9.7573 32.1567
197000 12.1262 11.025 9.74522 32.8964
197500 11.8591 10.6236 9.61164 32.0943
198000 12.5353 10.7089 9.24145 32.4856
198500 13.5166 10.5046 10.4295 34.4506
199000 13.2363 10.8732 10.3952 34.5047
199500 13.1013 10.38 10.1695 33.6508
200000 12.791 11.2867 9.84683 33.9246
200500 13.0625 10.9378 9.96317 33.9634
201000 13.6412 11.208 9.67932 34.5285
201500 13.1937 11.1398 9.82831 34.1618
202000 15.019 11.7972 9.37642 36.1927
202500 14.2812 12.5489 9.20164 36.0318
203000 14.1359 12.0968 9.34612 35.5789
203500 14.8281 11.2023 8.61013 34.6405
204000 13.7428 11.1326 9.19117 34.0665
204500 14.0803 11.505 8.59232 34.1776
205000 13.5965 11.1998 8.83474 33.6311
205500 13.2127 12.1209 9.32858 34.6622
206000 14.1152 11.3724 9.23069 34.7183
206500 13.4233 11.4728 9.53243 34.4285
207000 12.9029 11.3934 9.46051 33.7568
207500 14.5528 11.2959 9.31512 35.1638
208000 13.7697 10.59 9.69446 34.0541
208500 13.7868 10.9186 9.41684 34.1222
209000 13.6876 11.5714 8.7019 33.9609
209500 13.1959 11.05 9.71854 33.9644
210000 15.0838 11.4742 9.80107 36.3591
210500 13.4451 10.5277 10.3492 34.322
211000 13.6818 10.4207 9.97803 34.0805
211500 13.9673 10.7859 10.1284 34.8816
212000 14.8743 11.493 10.5183 36.8855
212500 14.5808 10.7842 11.1462 36.5113
213000 14.1401 11.9883 10.5377 36.666
213500 14.9043 11.5969 11.2606 37.7618
214000 15.1965 11.6738 11.235 38.1054
214500 15.1268 11.2111 11.5153 37.8532
215000 15.5293 11.2681 11.4904 38.2878
215500 14.6371 12.29 11.2806 38.2077
216000 14.8734 12.0187 11.2416 38.1337
216500 15.4039 12.4303 10.8056 38.6398
217000 15.8938 12.1599 10.5009 38.5545
217500 14.1584 12.5541 10.8174 37.5299
218000 15.3565 13.7028 10.5977 39.6569
218500 14.2053 13.6628 11.0561 38.9242
219000 15.0767 12.3861 10.7729 38.2357
219500 15.6747 13.2559 10.3527 39.2833
220000 13.7485 13.0522 10.7559 37.5565
220500 13.6263 13.5892 10.734 37.9494
221000 12.7495 12.7927 11.0205 36.5626
221500 13.3133 13.6179 10.945 37.8762
222000 13.1987 12.2019 10.6285 36.0291
222500 14.2617 11.9963 10.6256 36.8836
223000 14.0113 12.84 10.2033 37.0546
223500 14.9159 13.231 11.0925 39.2394
224000 13.8479 13.0328 10.476 37.3567
224500 14.829 13.4626 10.9288 39.2204
225000 13.8811 12.5453 10.9694 37.3958
225500 13.3264 12.6445 11.4799 37.4508
226000 13.0142 12.6653 11.0284 36.7079
226500 14.1212 11.9134 10.8322 36.8668
227000 14.8643 12.2774 11.95 39.0917
227500 15.7521 12.8264 11.3295 39.908
228000 14.4334 11.8152 11.6954 37.944
228500 14.2377 11.7694 11.5453 37.5524
229000 14.5006 12.0761 11.3612 37.9379
229500 14.2936 12.3811 11.4664 38.1411
230000 13.7288 12.4422 11.6746 37.8456
230500 14.1007 12.7536 11.0822 37.9365
231000 14.6879 13.3368 11.0175 39.0422
231500 14.3592 12.842 11.6939 38.8951
232000 14.6537 11.6766 11.5985 37.9288
232500 14.9365 12.366 11.8677 39.1701
233000 14.9775 12.2045 12.0002 39.1822
233500 14.7038 12.5096 11.7629 38.9764
234000 13.3733 12.5506 11.6206 37.5445
234500 13.8302 11.8707 11.5298 37.2307
235000 14.4453 12.282 12.1743 38.9016
235500 13.9768 11.171 12.1535 37.3013
236000 13.5047 11.3155 12.0218 36.8419
236500 13.1893 11.0643 11.507 35.7607
237000 14.1783 11.5549 11.2952 37.0284
237500 13.43 11.1968 11.5008 36.1276
238000 13.1491 11.3759 11.4567 35.9817
238500 14.5601 11.3598 12.1904 38.1103
239000 15.1462 10.2101 12.2444 37.6007
239500 14.3857 9.72919 13.0549 37.1698
240000 15.2785 9.70569 13.044 38.0282
240500 14.8333 10.4784 13.1187 38.4303
241000 13.6834 10.4974 12.7114 36.8922
241500 14.8592 10.2395 12.38 37.4787
242000 14.3266 9.62837 12.4258 36.3808
242500 14.4794 10.491 13.2583 38.2287
243000 15.0939 10.6337 11.9748 37.7024
243500 14.7917 10.8697 12.2251 37.8865
244000 14.9486 10.5281 12.379 37.8557
244500 13.9018 10.2339 13.0781 37.2139
245000 13.7108 9.25923 12.2439 35.214
245500 15.1404 9.45049 12.2014 36.7923
246000 13.9213 10.3142 12.8778 37.1132
246500 13.78 9.78639 12.4268 35.9932
247000 13.5081 10.0076 12.1329 35.6485
247500 14.4653 10.6054 11.3203 36.391
248000 14.6089 10.6315 11.1583 36.3987
248500 14.2507 10.994 10.8146 36.0594
249000 13.958 10.9881 11.4475 36.3935
249500 12.8586 11.521 11.1967 35.5764
250000 13.8584 10.5273 11.3211 35.7068
250500 14.1459 9.87852 11.552 35.5764
251000 14.739 10.2383 11.9195 36.8969
251500 14.4443 9.62008 11.5052 35.5696
252000 14.5056 9.88327 11.1859 35.5748
252500 14.7174 9.73192 11.5964 36.0457
253000 15.2806 10.1526 11.2367 36.67
253500 15.6174 11.2939 11.7514 38.6626
254000 15.6981 10.129 11.4608 37.2879
254500 15.975 11.4252 11.9873 39.3876
255000 15.1484 13.023 11.0164 39.1878
255500 14.7669 11.0329 10.5324 36.3322
256000 14.9712 11.0575 11.8646 37.8934
256500 15.0286 12.7754 11.1354 38.9394
257000 14.0586 11.8301 11.3628 37.2515
257500 16.1568 11.9524 11.1552 39.2644
258000 15.2496 12.5075 10.8007 38.5578
258500 14.8586 11.4837 10.8497 37.192
259000 15.8733 11.8479 11.2987 39.0198
259500 16.0465 11.7237 11.207 38.9773
260000 17.0268 11.3851 10.5368 38.9487
260500 15.9313 11.9119 10.7213 38.5644
261000 15.8654 12.0407 10.3586 38.2647
261500 15.3578 12.1017 10.5184 37.9779
262000 15.5327 11.2809 10.6313 37.4449
262500 14.8441 11.3124 10.5357 36.6922
263000 15.7865 11.0803 10.3218 37.1886
263500 15.0601 11.2422 10.6532 36.9555
264000 15.3402 10.3214 10.9348 36.5964
264500 15.4745 10.693 10.2156 36.3831
265000 14.6782 10.7369 11.1084 36.5235
265500 14.6003 11.0993 9.78487 35.4845
266000 15.1074 11.6692 10.4544 37.231
266500 14.8746 11.2508 10.372 36.4974
267000 14.7578 11.2117 10.7502 36.7198
267500 15.5991 11.5326 10.0268 37.1586
268000 14.7831 11.6831 10.7037 37.1699
268500 14.8876 11.5084 10.6314 37.0274
269000 14.9725 11.0783 10.6254 36.6762
269500 14.7941 11.7538 10.1102 36.6581
270000 14.2909 11.7479 10.4722 36.5109
270500 14.3125 11.908 10.9633 37.1838
271000 14.9728 9.98333 11.069 36.0251
271500 14.7504 11.6837 10.7503 37.1844
272000 15.8668 11.0376 10.9125 37.8169
272500 15.5609 12.1125 10.9744 38.6477
273000 17.3643 11.9069 10.8712 40.1425
273500 17.1702 11.6087 10.6343 39.4132
274000 17.7763 10.9061 11.0481 39.7305
274500 16.693 11.7037 11.1419 39.5386
275000 16.5871 11.2301 10.2281 38.0452
275500 16.9976 10.8418 11.1467 38.9861
276000 17.1667 11.5751 11.4232 40.165
276500 17.5393 10.7936 10.926 39.2589
277000 17.6371 10.946 11.3566 39.9396
277500 17.0281 11.3189 11.6153 39.9622
278000 17.3286 10.5994 11.9494 39.8774
278500 17.6014 10.8938 11.8022 40.2974
279000 17.4469 11.0433 12.2948 40.785
279500 17.2499 10.7563 11.2272 39.2334
280000 18.0101 11.1879 11.6397 40.8377
280500 17.6142 11.3113 11.643 40.5684
281000 17.6588 10.503 11.5218 39.6836
281500 17.4999 10.5365 11.2641 39.3005
282000 17.5707 11.4102 11.5537 40.5346
282500 17.429 11.7698 11.9189 41.1176
283000 16.9761 11.4484 11.9499 40.3744
283500 17.6404 11.2722 12.6787 41.5913
284000 17.409 11.6354 12.7034 41.7478
284500 16.1913 10.7829 12.8408 39.815
285000 16.3214 11.8487 11.9279 40.0981
285500 17.992 11.621 11.5274 41.1404
286000 16.0476 11.9032 12.3858 40.3366
286500 17.5563 10.8647 11.4881 39.9091
287000 16.7431 11.85 11.7725 40.3656
287500 17.9588 11.6414 12.8238 42.424
288000 18.7698 11.7496 12.4078 42.9272
288500 19.012 11.3475 12.6408 43.0003
289000 18.9149 11.2849 12.4109 42.6107
289500 16.9875 11.9269 12.6161 41.5306
290000 16.9627 11.0944 12.5828 40.64
290500 17.6348 11.6119 12.1564 41.4031
291000 18.6988 11.4046 12.5483 42.6516
291500 17.3603 11.1976 12.7532 41.3111
292000 16.8728 11.7815 12.695 41.3493
292500 17.021 11.4181 12.345 40.7841
293000 18.0488 12.184 11.9222 42.155
293500 18.3818 10.9983 12.1308 41.511
294000 18.6601 12.2671 11.8954 42.8226
294500 18.3447 11.6867 12.5397 42.5711
295000 17.7881 10.9803 12.1171 40.8856
295500 17.9935 11.3888 12.5091 41.8914
296000 18.2236 12.2001 12.1275 42.5512
296500 17.1471 13.3682 12.9072 43.4225
297000 17.2011 12.6199 12.275 42.096
297500 16.4206 12.9048 12.4481 41.7735
298000 17.5135 11.7927 13.2476 42.5538
298500 16.845 12.1966 12.394 41.4355
299000 16.1617 11.9779 12.6699 40.8095
299500 16.064 12.4495 13.9047 42.4182
300000 16.966 11.8691 12.86 41.6951
300500 17.525 11.8041 12.2478 41.5769
301000 17.1143 12.648 12.3442 42.1065
301500 17.2556 12.3355 11.8893 41.4804
302000 16.2097 11.9223 12.9011 41.0331
302500 16.1318 11.7021 12.7443 40.5783
303000 16.5137 12.1784 12.0099 40.702
303500 16.9004 12.3048 11.7666 40.9718
304000 18.3811 12.6071 11.7587 42.747
304500 17.4664 12.2541 12.6308 42.3513
305000 15.9772 11.4027 12.6007 39.9806
