# Time-averaged data for fix fmsd5
# TimeStep c_B_msd[1] c_B_msd[2] c_B_msd[3] c_B_msd[4]
76500 5.38011 4.5077 2.64714 12.5349
77000 5.44502 4.39742 2.3336 12.176
77500 5.8107 4.38514 2.55066 12.7465
78000 5.77502 4.89022 2.34113 13.0064
78500 5.54254 4.57113 2.6056 12.7193
79000 6.04337 4.35385 2.39388 12.7911
79500 5.99267 4.47069 2.12097 12.5843
80000 5.02959 4.52857 2.39339 11.9516
80500 5.57336 4.06073 2.50463 12.1387
81000 5.9409 4.12289 2.43064 12.4944
81500 5.48139 4.23202 2.19324 11.9067
82000 5.90719 4.73606 2.28872 12.932
82500 5.8865 4.80056 2.04941 12.7365
83000 7.98924 4.79157 2.17184 14.9526
83500 7.17355 5.37502 2.2558 14.8044
84000 7.34871 5.2343 2.38421 14.9672
84500 7.44775 4.44105 2.35841 14.2472
85000 8.54675 5.05493 2.74515 16.3468
85500 7.9851 5.7182 2.44206 16.1454
86000 7.47852 5.09334 2.37345 14.9453
86500 7.39099 5.37274 2.67945 15.4432
87000 6.95465 5.50139 2.69228 15.1483
87500 7.2677 5.83949 2.42018 15.5274
88000 8.09588 5.34658 2.79181 16.2343
88500 7.5316 5.6643 3.06665 16.2625
89000 6.46243 5.36314 2.84847 14.674
89500 8.19493 4.89826 3.02123 16.1144
90000 7.95926 4.8784 3.16399 16.0016
90500 8.29826 4.85119 3.07263 16.2221
91000 7.59952 5.45484 2.80844 15.8628
91500 7.89408 5.17099 2.95723 16.0223
92000 8.13171 5.63301 2.95443 16.7191
92500 7.97146 5.91816 3.20331 17.0929
93000 9.6709 6.17656 3.86463 19.7121
93500 8.90697 7.07673 4.0279 20.0116
94000 9.49046 6.12847 3.74215 19.3611
94500 8.15736 7.09142 3.62326 18.872
95000 8.80516 7.205 3.28711 19.2973
95500 8.75712 6.4684 3.64993 18.8754
96000 8.86352 6.96072 4.29698 20.1212
96500 8.87509 6.24631 4.69487 19.8163
97000 8.28704 6.20667 4.65207 19.1458
97500 9.04344 6.62739 3.82447 19.4953
98000 9.62344 6.21967 3.93322 19.7763
98500 9.52243 6.99229 4.63703 21.1518
99000 9.66349 7.24438 4.41077 21.3186
99500 9.41816 8.24889 3.98589 21.6529
100000 9.76924 8.22129 4.23272 22.2232
100500 11.4085 7.83606 4.43255 23.6771
101000 9.70637 8.93016 4.79595 23.4325
101500 10.7087 9.08504 4.62569 24.4194
102000 11.1173 8.42189 4.28554 23.8247
102500 9.8614 9.06457 5.07401 24
103000 11.5556 8.93585 4.6466 25.138
103500 10.3345 10.3734 4.6122 25.3201
104000 10.5956 10.4165 5.06666 26.0788
104500 10.8378 10.0992 4.89332 25.8303
105000 11.2301 9.5799 4.83659 25.6466
105500 10.6842 9.78193 4.70791 25.174
106000 11.201 9.22774 4.78997 25.2187
106500 11.2109 9.4487 4.64188 25.3015
107000 10.6685 9.7128 4.94383 25.3251
107500 10.4477 9.60491 4.53229 24.5849
108000 9.76854 9.8241 4.26748 23.8601
108500 10.7594 8.94498 4.17329 23.8777
109000 11.7083 10.6448 4.11562 26.4688
109500 11.5245 11.3444 4.95795 27.8268
110000 12.3458 11.3874 4.4246 28.1578
110500 11.5241 10.6843 4.39991 26.6083
111000 11.918 10.1962 5.04468 27.159
111500 12.2095 9.68195 4.65688 26.5483
112000 11.7598 10.1921 4.26984 26.2217
112500 11.9714 10.5822 5.45643 28.0099
113000 11.58 9.23978 4.46624 25.286
113500 11.1836 10.9471 4.87158 27.0022
114000 11.1124 10.7197 5.04196 26.874
114500 9.79237 10.9479 5.16651 25.9067
115000 10.7385 10.8946 5.62861 27.2617
115500 10.8526 11.1122 5.31034 27.2752
116000 11.832 11.6171 5.03094 28.4801
116500 9.98498 11.4805 4.80243 26.2679
117000 10.2518 10.476 4.92984 25.6577
117500 10.999 10.3252 4.80303 26.1273
118000 10.0437 11.1597 4.82884 26.0322
118500 10.456 10.3479 4.33677 25.1406
119000 11.3983 10.1859 5.05516 26.6394
119500 11.346 10.2396 4.54665 26.1323
120000 12.0977 9.18344 5.01339 26.2945
120500 10.7538 9.93917 4.89602 25.589
121000 11.514 10.3123 4.6226 26.4489
121500 11.2392 9.84166 5.0193 26.1002
122000 11.7586 10.5436 4.48365 26.7859
122500 12.2213 9.72748 4.98549 26.9342
123000 11.1797 10.2522 4.87456 26.3065
123500 11.2829 10.4104 5.27093 26.9642
124000 11.3688 9.91065 5.12454 26.4039
124500 12.5139 10.292 4.84832 27.6543
125000 11.0377 10.1456 4.37216 25.5554
125500 11.8554 10.0467 4.72608 26.6282
126000 12.4101 10.1611 4.6635 27.2347
126500 11.6105 10.4552 4.87727 26.9429
127000 13.0903 9.52281 4.46151 27.0746
127500 12.7378 9.09229 5.22797 27.058
128000 12.5945 9.14295 4.94837 26.6858
128500 12.2054 9.88259 4.49415 26.5821
129000 12.5542 8.6003 4.66798 25.8225
129500 13.6084 8.96969 4.47159 27.0497
130000 11.6336 9.54228 4.42474 25.6006
130500 13.3504 9.83713 4.70449 27.892
131000 13.2158 9.63093 4.10807 26.9548
131500 12.558 9.76651 3.84895 26.1735
132000 12.5754 9.50377 4.55205 26.6312
132500 11.226 9.08624 4.4822 24.7944
133000 11.4136 9.67789 4.67995 25.7715
133500 10.9765 10.0326 4.65618 25.6653
134000 11.0458 9.91097 4.40699 25.3638
134500 12.4684 10.4358 4.30814 27.2124
135000 12.1871 10.6969 4.89261 27.7766
135500 11.9264 10.1577 4.11208 26.1962
136000 11.2346 10.3982 4.81086 26.4436
136500 11.4186 9.96591 4.34213 25.7266
137000 11.6881 9.68783 4.69696 26.0729
137500 11.6281 9.64842 4.47387 25.7504
138000 11.8952 8.8294 4.71759 25.4422
138500 12.318 9.17302 5.07442 26.5654
139000 11.2802 8.87345 5.21938 25.373
139500 11.1245 9.06853 5.42808 25.6211
140000 11.5646 8.58638 5.66633 25.8173
140500 11.8367 8.13421 5.86452 25.8355
141000 11.218 8.8678 5.63038 25.7162
141500 12.2281 9.47044 5.89961 27.5981
142000 11.5494 8.96338 5.53779 26.0506
142500 11.7566 8.6974 5.607 26.061
143000 12.2603 8.59973 5.22505 26.0851
143500 12.2744 8.49307 5.44976 26.2172
144000 12.9924 9.27584 5.4412 27.7095
144500 11.6999 7.92041 5.51457 25.1349
145000 13.0161 8.84459 5.31893 27.1796
145500 11.9854 8.53473 6.25241 26.7726
146000 12.1292 9.20416 6.16401 27.4973
146500 13.4668 8.73128 5.5591 27.7571
147000 13.5415 8.9175 5.85168 28.3107
147500 12.8574 9.12523 5.41919 27.4018
148000 13.0556 9.90867 5.8709 28.8352
148500 12.63 9.28196 5.93452 27.8465
149000 13.1843 9.92573 5.84122 28.9513
149500 14.0761 9.70572 5.81053 29.5923
150000 12.7799 10.9169 5.89757 29.5944
150500 13.0069 10.1175 6.28046 29.4049
151000 13.0082 11.9668 7.08754 32.0626
151500 13.8384 11.5679 7.00758 32.4139
152000 12.1098 11.9754 6.47549 30.5606
152500 12.0891 12.1553 6.30317 30.5476
153000 12.4486 10.8937 5.87251 29.2148
153500 13.4966 11.2457 5.94594 30.6882
154000 11.8055 10.7287 5.5645 28.0987
154500 12.525 11.0027 5.85469 29.3824
155000 13.418 11.0001 6.59434 31.0124
155500 11.2536 10.3678 6.29734 27.9188
156000 11.9438 10.3353 6.12126 28.4004
156500 12.3325 10.306 6.5439 29.1824
157000 13.3518 9.8816 6.32729 29.5607
157500 12.9477 10.309 5.7746 29.0314
158000 13.8964 9.64028 5.85482 29.3915
158500 12.7847 9.52729 6.27349 28.5855
159000 13.1393 9.37201 6.34817 28.8595
159500 13.5665 10.145 6.55639 30.2679
160000 12.4888 10.2107 6.07586 28.7754
160500 13.2996 9.69473 6.55446 29.5488
161000 13.4499 10.3778 6.65004 30.4777
161500 12.8411 10.0467 6.34052 29.2282
162000 13.9357 10.2074 5.54475 29.6878
162500 13.5803 10.3634 5.98516 29.9288
163000 14.1546 10.5333 6.12212 30.8101
163500 13.8195 10.4661 6.52119 30.8068
164000 13.9442 10.2839 6.51136 30.7394
164500 13.7627 10.4304 6.39573 30.5889
165000 14.1009 9.41355 6.4868 30.0012
165500 14.1834 9.36431 6.78571 30.3334
166000 13.2932 10.8452 6.9027 31.0411
166500 13.0922 10.9876 6.38229 30.462
167000 13.2479 11.1707 6.22041 30.639
167500 12.7859 11.1824 6.01835 29.9867
168000 15.2919 10.5418 5.81313 31.6468
168500 12.4976 11.2061 6.26688 29.9706
169000 11.9595 11.364 5.93977 29.2632
169500 11.0459 12.2371 6.32673 29.6097
170000 12.2968 13.1183 6.60209 32.0172
170500 10.8976 11.0825 6.72112 28.7012
171000 11.7792 11.5928 6.29462 29.6667
171500 12.0709 11.8509 6.79279 30.7146
172000 12.3843 10.5833 6.82835 29.7959
172500 12.8564 10.8215 6.41339 30.0913
173000 12.671 10.9455 6.90553 30.522
173500 11.5815 10.8187 7.34088 29.7411
174000 13.7143 10.1341 7.36383 31.2123
174500 13.0295 10.0819 6.78902 29.9004
175000 11.2717 10.0793 6.2479 27.5989
175500 12.2285 9.74982 6.41847 28.3968
176000 11.5186 9.83976 6.40136 27.7597
176500 11.4568 10.2696 6.04176 27.7682
177000 10.7785 10.2237 6.01338 27.0156
177500 11.648 10.0005 5.99908 27.6476
178000 12.2412 9.71208 5.80189 27.7552
178500 11.9186 9.93066 6.41071 28.2599
179000 11.8739 9.42679 5.97149 27.2722
179500 10.4303 9.36706 5.73093 25.5283
180000 10.4136 9.89012 6.1544 26.4582
180500 10.1534 10.6441 6.00644 26.804
181000 11.1546 9.027 5.97834 26.1599
181500 10.8895 9.80316 5.92947 26.6221
182000 10.8285 10.0048 6.67789 27.5112
182500 11.8524 9.92435 6.18797 27.9647
183000 11.9337 9.59242 6.59644 28.1226
183500 10.8706 9.84124 6.53584 27.2477
184000 11.6704 9.52902 5.98706 27.1865
184500 12.0208 11.0202 6.54536 29.5863
185000 11.3377 10.0535 6.49176 27.883
185500 10.9577 10.9543 5.76642 27.6784
186000 10.7304 10.1475 5.9824 26.8603
186500 10.8078 10.0532 6.2707 27.1318
187000 10.7049 10.7161 6.41064 27.8316
187500 11.7239 11.1621 6.09469 28.9807
188000 11.0661 10.4163 5.90145 27.3838
188500 10.7405 10.5038 5.98213 27.2264
189000 10.4706 10.2473 5.82903 26.5469
189500 10.4384 10.5237 5.81588 26.778
190000 10.6109 10.3069 6.04354 26.9614
190500 11.1085 9.96632 5.38196 26.4568
191000 11.1377 10.5341 5.66201 27.3338
191500 10.5999 9.90435 5.9346 26.4389
192000 10.2905 10.1136 5.76625 26.1703
192500 10.2539 9.65533 6.2117 26.1209
193000 10.0549 9.87821 5.65068 25.5838
193500 9.68773 9.45101 6.99321 26.132
194000 10.0027 10.1658 6.16265 26.3312
194500 9.90696 9.4432 5.91555 25.2657
195000 9.41545 8.97915 6.35471 24.7493
195500 9.35588 9.07852 6.406 24.8404
196000 9.85334 9.19822 7.5 26.5516
196500 9.48548 9.38023 7.04631 25.912
197000 10.1378 9.57393 6.85686 26.5686
197500 9.49978 8.85335 6.93529 25.2884
198000 10.0695 9.03023 6.8806 25.9804
198500 11.1364 9.06706 8.1987 28.4021
199000 10.4638 8.91373 7.39367 26.7712
199500 10.3363 8.64489 7.40373 26.3849
200000 10.5264 9.69082 7.47488 27.6921
200500 10.5864 9.26141 7.13558 26.9834
201000 11.1796 9.64134 6.60791 27.4289
201500 10.9329 9.47112 6.95643 27.3604
202000 12.9231 10.2665 6.52634 29.7159
202500 12.235 10.9952 6.69025 29.9204
203000 12.0161 10.426 6.54334 28.9854
203500 12.5652 9.44793 6.06052 28.0736
204000 12.0646 9.7315 6.87744 28.6736
204500 12.3012 9.90936 6.22837 28.4389
205000 11.6848 9.64008 6.36266 27.6875
205500 11.2109 10.8408 7.09471 29.1463
206000 12.1161 10.1822 7.21213 29.5104
206500 11.524 10.14 7.18667 28.8507
207000 10.8452 10.0578 7.36039 28.2634
207500 12.7681 9.7348 7.08345 29.5863
208000 11.8508 8.99651 7.46329 28.3106
208500 11.6258 9.18425 7.4839 28.294
209000 11.8578 9.85865 6.8366 28.553
209500 11.1511 9.22229 7.73501 28.1084
210000 12.958 9.80933 7.81639 30.5837
210500 10.9135 8.97538 8.37152 28.2604
211000 11.2341 8.92741 8.33915 28.5007
211500 11.4395 9.15724 8.36317 28.9599
212000 12.2456 10.0254 8.76863 31.0396
212500 11.894 8.98012 9.38641 30.2606
213000 11.1838 10.3034 8.8641 30.3513
213500 12.1122 9.82167 8.96342 30.8973
214000 12.2238 9.95173 8.97327 31.1488
214500 12.503 9.94882 9.29388 31.7457
215000 12.7471 10.1284 9.03771 31.9132
215500 11.8799 11.1635 8.97316 32.0166
216000 12.2758 10.5364 9.15963 31.9718
216500 13.1117 10.6502 8.78813 32.55
217000 13.4921 10.5258 8.49078 32.5088
217500 11.7855 10.7205 8.94202 31.448
218000 13.1212 11.878 8.51095 33.5102
218500 12.0547 11.5444 8.79964 32.3988
219000 12.8883 10.576 8.7467 32.211
219500 13.6921 11.268 8.04543 33.0055
220000 11.3787 11.0718 8.67921 31.1297
220500 11.456 11.6904 8.97937 32.1258
221000 10.7852 10.8848 8.93163 30.6016
221500 11.1179 11.7093 8.8945 31.7216
222000 11.1775 9.88504 8.6695 29.7321
222500 12.5499 10.1051 8.93034 31.5853
223000 11.7452 10.9375 8.1451 30.8278
223500 13.2093 11.1652 9.33552 33.71
224000 11.7064 10.9883 8.51067 31.2054
224500 12.6064 11.3263 8.93126 32.864
225000 11.5972 10.2729 8.76416 30.6343
225500 10.6807 10.2648 9.5021 30.4476
226000 10.5141 10.3867 8.97608 29.8769
226500 11.7221 10.062 8.74089 30.5249
227000 12.246 10.3236 9.85558 32.4252
227500 13.3734 10.8528 9.07808 33.3043
228000 11.8531 9.9022 9.67405 31.4293
228500 11.5426 9.67467 9.49304 30.7103
229000 11.8276 9.75824 9.29741 30.8833
229500 11.5315 10.4994 9.50503 31.536
230000 11.2318 10.4091 9.7702 31.4111
230500 11.4351 10.293 8.76331 30.4914
231000 12.0069 10.7635 8.68996 31.4604
231500 11.6361 9.9719 9.75116 31.3592
232000 11.7856 9.50637 9.43708 30.7291
232500 11.8082 10.0495 9.83609 31.6938
233000 12.2379 10.1516 10.0064 32.3959
233500 11.4047 10.5677 9.22694 31.1993
234000 10.4782 10.4051 9.11488 29.9983
234500 10.9137 9.61478 9.24849 29.7769
235000 11.4649 10.0431 9.63214 31.1401
235500 11.1587 9.02044 9.62439 29.8035
236000 10.5172 9.37761 9.71634 29.6111
236500 10.0785 9.17934 9.1212 28.379
237000 11.4153 9.10209 9.17468 29.692
237500 10.4601 9.31919 8.94433 28.7237
238000 10.1361 9.25707 8.97021 28.3633
238500 11.7667 9.1556 9.893 30.8153
239000 12.7262 7.74172 9.9063 30.3742
239500 11.7399 7.41654 10.6231 29.7795
240000 12.6947 7.57948 10.3002 30.5744
240500 12.4165 8.32004 10.2996 31.0361
241000 10.8761 8.2244 9.82098 28.9215
241500 12.6693 8.24918 9.61758 30.536
242000 11.9705 7.55228 9.81615 29.339
242500 12.0727 8.41442 10.6865 31.1736
243000 12.5335 8.42713 9.21716 30.1778
243500 12.3184 8.28945 9.54287 30.1507
244000 12.3849 8.04107 9.7741 30.2001
244500 11.3443 7.75822 10.3907 29.4933
245000 11.3537 6.81933 9.58781 27.7609
245500 12.9601 7.08991 9.78214 29.8322
246000 11.9635 8.0244 10.5546 30.5425
246500 11.7606 7.46577 10.0805 29.3069
247000 11.4046 7.53925 9.48755 28.4314
247500 12.4402 8.0048 8.89375 29.3387
248000 12.3464 8.04562 8.67822 29.0703
248500 11.5497 8.5648 8.6139 28.7284
249000 11.6161 8.86166 9.31017 29.7879
249500 10.4929 8.84303 9.06324 28.3992
250000 11.2984 8.35059 8.99317 28.6422
250500 12.2468 7.65058 9.44346 29.3409
251000 12.9193 8.01046 10.0795 31.0092
251500 12.0003 7.42639 9.12722 28.5539
252000 11.9513 7.61845 8.96943 28.5392
252500 12.5245 7.29915 9.60671 29.4304
253000 12.9241 7.53218 9.32165 29.7779
253500 13.2384 8.67109 9.85531 31.7648
254000 13.2428 8.2065 9.86456 31.3138
254500 13.6384 9.15021 10.0589 32.8476
255000 12.75 10.4712 9.20954 32.4307
255500 12.4723 8.76182 8.57512 29.8093
256000 12.3891 8.97681 9.88257 31.2485
256500 12.4278 10.6438 9.19148 32.263
257000 11.3958 9.61423 9.60777 30.6178
257500 13.5361 9.77867 9.37461 32.6894
258000 12.8576 10.2903 9.00851 32.1565
258500 12.7123 9.06863 9.28197 31.0629
259000 13.4686 9.91358 9.79442 33.1766
259500 13.657 9.56869 9.44389 32.6696
260000 14.8524 8.95573 8.90175 32.7099
260500 13.5877 9.4005 9.26269 32.2509
261000 13.6856 9.8849 8.86304 32.4336
261500 13.2121 9.72012 9.01633 31.9486
262000 13.101 9.16652 8.75446 31.022
262500 12.73 8.90865 8.8554 30.4941
263000 13.7146 9.07346 8.47555 31.2636
263500 12.6912 9.01293 8.96594 30.6701
264000 12.8524 8.26545 9.09239 30.2102
264500 12.8398 8.62349 8.55158 30.0149
265000 12.2407 9.02276 9.49387 30.7573
265500 12.2465 8.84415 8.2361 29.3268
266000 12.8854 9.48017 8.86811 31.2337
266500 12.4667 8.94382 9.12063 30.5311
267000 12.3839 8.97164 9.25067 30.6063
267500 12.8066 9.38614 8.62233 30.8151
268000 12.3047 9.48508 9.12609 30.9159
268500 12.4374 9.39706 9.19309 31.0276
269000 12.6043 9.2515 9.22062 31.0765
269500 12.742 9.68149 8.67644 31.0999
270000 11.8721 9.61204 9.25551 30.7397
270500 11.5931 10.1222 9.71219 31.4275
271000 12.663 8.12953 9.83419 30.6267
271500 12.1896 9.78192 9.41788 31.3894
272000 13.5685 9.44378 9.58866 32.601
272500 13.2365 10.5133 9.54868 33.2985
273000 14.7577 10.4832 9.31491 34.5558
273500 14.9672 10.2511 9.19763 34.4159
274000 15.3588 9.48032 9.41932 34.2584
274500 14.4172 10.4389 9.66205 34.5181
275000 14.352 9.72301 8.78258 32.8576
275500 14.7541 9.11915 9.54533 33.4185
276000 14.7509 9.62898 9.87559 34.2554
276500 15.4343 9.14598 9.30565 33.886
277000 15.4351 9.08299 9.70042 34.2185
277500 14.7887 9.57453 9.96611 34.3294
278000 15.2594 9.00133 10.1941 34.4548
278500 15.1473 9.15964 10.1201 34.427
279000 15.1757 9.2598 10.5882 35.0236
279500 14.8159 8.95062 9.55698 33.3235
280000 15.5333 9.43006 10.1761 35.1394
280500 15.1734 9.44529 10.0646 34.6833
281000 15.1542 8.80149 9.58143 33.5371
281500 15.2265 9.06776 9.89153 34.1858
282000 15.5999 9.74202 9.89156 35.2335
282500 15.241 9.835 10.0035 35.0795
283000 14.6247 9.38904 10.0136 34.0273
283500 15.3908 9.37613 10.5568 35.3237
284000 15.0258 10.102 10.8362 35.964
284500 13.8991 9.24507 10.8608 34.005
285000 14.3167 10.0775 10.0456 34.4398
285500 15.5614 10.0929 10.0051 35.6594
286000 13.3453 10.4413 10.3708 34.1574
286500 15.0683 9.49876 9.39048 33.9575
287000 14.3556 10.2366 9.81531 34.4075
287500 15.7838 10.1743 10.8134 36.7714
288000 16.3551 10.0766 10.3162 36.748
288500 16.4294 9.8832 10.4221 36.7347
289000 16.264 9.909 10.4101 36.5831
289500 14.2004 10.3263 10.3833 34.9101
290000 14.6897 9.5046 10.0535 34.2478
290500 15.2439 9.97192 10.0065 35.2223
291000 16.5342 10.0669 10.3888 36.9898
291500 15.018 9.83526 10.4607 35.3139
292000 14.399 10.0089 10.5308 34.9387
292500 14.5001 9.6711 10.1117 34.2829
293000 15.3937 10.3748 10.4405 36.209
293500 15.7181 9.28422 9.92022 34.9225
294000 16.1162 10.5373 10.0052 36.6586
294500 15.8533 10.1459 10.4931 36.4923
295000 15.1809 9.12594 10.0488 34.3557
295500 15.4434 9.98907 10.2496 35.682
296000 15.7172 10.9111 10.1847 36.813
296500 14.4269 11.6107 10.8048 36.8424
297000 14.872 10.8197 9.72342 35.4152
297500 13.9376 11.2226 10.2972 35.4574
298000 15.1791 10.2261 10.6278 36.0329
298500 14.7003 10.2284 9.85488 34.7836
299000 13.8194 9.91185 10.0729 33.8041
299500 13.8563 10.201 11.4196 35.4769
300000 14.5265 9.87036 10.3208 34.7176
300500 15.2421 10.1542 10.1031 35.4994
301000 14.9799 10.5141 10.0999 35.5939
301500 14.8919 10.3825 9.9164 35.1908
302000 14.0557 9.89244 10.5474 34.4956
302500 14.3052 9.78159 10.3685 34.4553
303000 14.4107 10.0925 9.57329 34.0765
303500 14.668 10.345 9.49101 34.504
304000 16.4211 10.249 9.50229 36.1724
