# Time-averaged data for fix fmsd2
# TimeStep c_Li_msd2[1] c_Li_msd2[2] c_Li_msd2[3] c_Li_msd2[4]
150000 85.447 79.4471 96.939 261.833
150500 85.2447 79.328 94.7287 259.301
151000 84.9858 78.876 92.7178 256.58
151500 84.2083 79.4306 93.7479 257.387
152000 88.723 81.0193 91.4126 261.155
152500 86.1043 80.8836 92.3547 259.343
153000 87.9672 81.9116 91.6508 261.53
153500 88.1364 81.6527 90.759 260.548
154000 91.3685 83.0025 90.683 265.054
154500 89.6861 82.5319 93.472 265.69
155000 91.0785 82.7717 97.8585 271.709
155500 90.3852 80.5864 96.424 267.396
156000 89.6578 80.166 98.065 267.889
156500 88.0216 79.5452 97.3389 264.906
157000 86.4251 82.8631 96.2865 265.575
157500 86.3785 82.6275 94.1047 263.111
158000 85.2041 84.032 98.2483 267.484
158500 91.2866 82.5248 96.0117 269.823
159000 90.3854 82.981 96.1368 269.503
159500 90.6411 79.9736 94.9119 265.527
160000 92.2068 79.7826 96.0136 268.003
160500 92.4877 81.4598 97.0409 270.988
161000 92.9202 81.6141 97.6564 272.191
161500 94.181 79.6458 97.8166 271.643
162000 94.5133 79.6007 99.772 273.886
162500 96.2544 78.646 100.737 275.637
163000 94.6605 79.8451 98.3761 272.882
163500 94.9761 80.237 98.4951 273.708
164000 96.4869 79.5204 99.6656 275.673
164500 94.6916 79.876 98.0109 272.579
165000 96.3811 78.0928 97.1607 271.635
165500 94.7779 76.9701 99.2829 271.031
166000 96.3142 80.3115 99.3854 276.011
166500 96.1869 80.1311 100.597 276.915
167000 100.438 79.2107 100.433 280.082
167500 103.241 79.9122 101.558 284.711
168000 100.691 80.2304 105.272 286.193
168500 105.315 79.7097 99.8768 284.902
169000 104.198 80.5219 99.4461 284.166
169500 104.535 85.4743 101.505 291.515
170000 104.091 85.6589 104.761 294.511
170500 104.145 86.1003 100.962 291.207
171000 104.982 85.053 103.256 293.291
171500 106.305 89.5003 101.711 297.517
172000 106.339 88.0579 102.757 297.153
172500 108.624 87.5248 105.668 301.817
173000 108.478 87.2752 107.236 302.989
173500 107.342 91.1176 107.676 306.135
174000 103.457 89.6665 107.517 300.641
174500 105.572 90.2318 108.212 304.015
175000 106.231 90.2927 111.966 308.49
175500 104.722 89.5493 108.03 302.301
176000 109.395 91.8043 113.992 315.191
176500 109.97 94.363 115.549 319.882
177000 115.513 94.0668 112.335 321.915
177500 113.663 95.0574 111.264 319.984
178000 113.221 93.6545 109.545 316.42
178500 117.52 92.0643 111.208 320.792
179000 116.967 91.6326 116.467 325.066
179500 113.974 94.1465 117.663 325.783
180000 114.946 94.7478 116.875 326.569
180500 114.399 94.3584 116.438 325.196
181000 112.68 96.4749 115 324.155
181500 115.993 97.1465 114.425 327.564
182000 116.076 98.3873 113.046 327.509
182500 120.007 95.4509 116.379 331.837
183000 119.763 98.7592 118.615 337.137
183500 115.983 100.851 114.359 331.193
184000 120.7 100.53 114.293 335.522
184500 119.895 101.082 118.193 339.171
185000 117.971 98.7696 117.25 333.991
185500 118.25 99.4257 114.129 331.804
186000 120.993 104.397 114.955 340.345
186500 120.297 101.333 117.894 339.524
187000 116.84 103.376 117.968 338.184
187500 117.049 100.855 116.015 333.919
188000 115.357 103.111 120.6 339.068
188500 115.488 104.327 118.38 338.195
189000 113.144 103.473 118.231 334.847
189500 115.435 102.826 117.364 335.624
190000 115.013 104.908 117.186 337.107
190500 113.759 103.108 119.755 336.622
191000 115.596 103.687 121.586 340.868
191500 117.69 102.044 121.476 341.211
192000 116.432 101.543 121.124 339.098
192500 118.07 99.9312 123.972 341.973
193000 117.594 101.277 125.434 344.305
193500 121.325 96.2936 123.937 341.556
194000 122.853 101.723 123.519 348.095
194500 119.638 99.8416 121.823 341.303
195000 121.282 101.937 120.958 344.177
195500 123.375 103.937 124.57 351.882
196000 124.202 106.481 117.072 347.754
196500 123.924 104.738 116.033 344.696
197000 121.363 107.18 116.946 345.488
197500 121.41 106.57 118.755 346.734
198000 119.455 104.713 117.768 341.936
198500 122.295 103.842 119.691 345.827
199000 118.283 105.745 120.298 344.326
199500 121.796 106.118 120.043 347.956
200000 116.778 103.277 117.794 337.849
200500 118.696 103.943 118.194 340.833
201000 124.68 98.7303 116.914 340.324
201500 120.957 99.859 121.195 342.011
202000 121.869 100.125 122.549 344.543
202500 122.592 102.063 123.439 348.093
203000 126.098 103.549 119.372 349.019
203500 126.205 101.484 122.446 350.135
204000 126.18 102.291 122.496 350.967
204500 126.912 102.648 125.429 354.989
205000 126.475 102.324 127.485 356.285
205500 124.871 98.5897 123.56 347.021
206000 127.38 101.354 127.222 355.956
206500 125.191 103.986 119.568 348.745
207000 129.926 103.603 124.073 357.601
207500 130.739 103.962 122.816 357.516
208000 129.298 104.053 119.049 352.401
208500 127.878 107.419 122.052 357.349
209000 127.819 107.686 117.535 353.04
209500 129.586 105.048 117.297 351.931
210000 129.386 105.872 122.261 357.519
210500 126.663 105.928 121.053 353.644
211000 127.432 105.672 118.314 351.418
211500 124.707 106.023 122.217 352.947
212000 122.579 106.542 123.306 352.427
212500 124.425 110.3 123.283 358.008
213000 126.517 109.127 121.09 356.734
213500 125.211 111.108 119.07 355.389
214000 126.551 112.595 118.519 357.665
214500 126.428 113.834 122.814 363.077
215000 125.63 114.112 122.483 362.225
215500 127.393 111.6 119.786 358.779
216000 130.581 110.757 121.146 362.484
216500 138.729 111.76 123.674 374.164
217000 139.941 109.825 124.081 373.847
217500 138.951 112.709 123.138 374.799
218000 140.131 114.399 124.656 379.187
218500 138.834 115.754 123.909 378.497
219000 139.422 114.895 123.925 378.242
219500 144.405 110.13 125.555 380.089
220000 138.221 108.492 122.545 369.258
220500 141.597 110.455 122.835 374.887
221000 137.814 114.203 123.15 375.167
221500 138.191 114.167 123.972 376.33
222000 139.498 111.521 122.696 373.715
222500 138.97 111.019 123.454 373.442
223000 138.509 115.94 125.122 379.572
223500 141.556 113.061 125.064 379.681
224000 140.47 115.169 122.852 378.492
224500 141.204 117.08 124.189 382.472
225000 139.416 117.945 123.59 380.952
225500 140.445 119.295 124.751 384.492
226000 140.297 122.741 128.351 391.389
226500 141.304 122.06 129.415 392.779
227000 138.51 120.915 128.42 387.845
227500 140.538 122.311 127.159 390.007
228000 143.974 120.475 129.965 394.414
228500 146.505 121.743 127.725 395.972
229000 149.783 121.293 126.571 397.647
229500 142.553 121.707 123.478 387.738
230000 141.818 123.387 125.464 390.669
230500 142.796 124.926 126.572 394.295
231000 144.885 124.021 125.581 394.488
231500 143.173 123.809 124.459 391.441
232000 145.85 121.612 124.808 392.271
232500 146.563 119.651 126.458 392.673
233000 143.109 120.135 127.79 391.033
233500 143.789 118.153 129.165 391.106
234000 145.432 122.396 132.702 400.529
234500 145.553 117.301 134.841 397.695
235000 144.381 115.445 136.943 396.77
235500 143.916 117.598 134.872 396.387
236000 140.832 116.642 138.992 396.467
236500 145.686 118.815 135.553 400.053
237000 146.85 121.024 136.387 404.261
237500 148.652 121.773 136.175 406.599
238000 143.946 121.118 134.568 399.632
238500 148.255 124.431 137.431 410.117
239000 147.032 124.114 139.181 410.327
239500 147.192 124.477 141.835 413.504
240000 149.991 124.105 139.812 413.908
240500 149.264 124.822 142.612 416.697
241000 151.999 126.264 137.733 415.996
241500 151.493 130.473 135.337 417.302
242000 150.102 128.508 136.306 414.916
242500 152.674 130.698 134.992 418.363
243000 150.103 127.032 136.733 413.868
243500 151.355 125.916 134.267 411.538
244000 148.661 124.068 135.376 408.106
244500 150.577 128.225 130.1 408.902
245000 148.443 125.084 128.754 402.281
245500 147.521 124.463 129.952 401.937
246000 147.567 128.203 130.685 406.455
246500 149.15 128.192 130.986 408.328
247000 149.101 126.498 128.017 403.615
247500 152.343 127.779 127.657 407.779
248000 152.701 128.573 131.958 413.233
248500 158.096 127.156 132.81 418.062
249000 155.094 131.285 132.83 419.209
249500 154.47 129.788 131.826 416.084
250000 159.909 134.24 132.336 426.485
250500 154.445 131.071 130.572 416.089
251000 161.841 136.061 134.166 432.067
251500 159.798 132.905 134.248 426.952
252000 161.999 129.905 133.803 425.708
252500 163.962 131.694 133.236 428.892
253000 159.91 132.445 135.742 428.097
253500 163.37 135.435 137.297 436.102
254000 157.687 138.034 134.245 429.967
254500 159.77 138.297 137.567 435.634
255000 158.207 144.023 142.333 444.564
255500 161.058 140.306 146.29 447.654
256000 157.429 140.886 145.366 443.68
256500 157.516 136.517 148.954 442.987
257000 154.838 140.873 146.596 442.307
257500 155.55 142.491 146.772 444.813
258000 153.377 141.057 149.542 443.976
258500 156.675 136.142 151.522 444.339
259000 150.256 138.678 153.185 442.119
259500 151.16 140.727 152.663 444.55
260000 151.84 139.175 154.376 445.392
260500 152.611 138.312 154.818 445.741
261000 153.955 136.335 159.054 449.344
261500 155.294 136.278 160.204 451.775
262000 152.705 140.186 155.622 448.514
262500 153.986 139.901 154.559 448.445
263000 154.921 137.504 157.058 449.483
263500 156.43 135.891 158.468 450.788
264000 157.917 135.829 154.678 448.423
264500 156.931 136.132 152.272 445.335
265000 153.811 138.209 156.601 448.621
265500 150.91 138.667 155.361 444.938
266000 155.812 136.403 154.65 446.865
266500 154.596 134.98 149.045 438.622
267000 155.644 139.327 151.472 446.443
267500 154.119 136.64 151.868 442.627
268000 157.413 136.644 152.089 446.146
268500 158.045 137.097 151.34 446.482
269000 158.764 138.066 153.354 450.183
269500 157.782 135.127 154.48 447.389
270000 154.791 134.386 156.368 445.544
270500 160.786 133.879 158.681 453.346
271000 162.875 134.433 159.364 456.672
271500 160.138 134.455 154.945 449.538
272000 156.948 133.41 159.624 449.982
272500 156.807 133.646 160.98 451.433
273000 158.761 133.035 156.955 448.752
273500 160.163 133.639 157.642 451.444
274000 158.621 133.951 161.743 454.316
274500 159.909 133.296 160.914 454.118
275000 155.783 134.532 163.5 453.815
275500 156.783 136.17 166.527 459.48
276000 161.999 135.388 166.492 463.88
276500 163.34 134.104 168.14 465.584
277000 164.298 136.301 166.075 466.674
277500 166.346 134.606 166.81 467.761
278000 167.811 133.342 165.19 466.343
278500 169.226 135.217 169.948 474.39
279000 171.784 132.648 171.071 475.502
279500 172.077 133.162 170.942 476.18
280000 169.374 136.893 173.634 479.902
280500 174.7 138.026 172.895 485.621
281000 174.756 143.28 169.153 487.19
281500 173.432 138.706 167.623 479.761
282000 175.368 140.113 168.883 484.364
282500 173.1 137.106 169.411 479.618
283000 172.255 136.102 166.558 474.916
283500 172.358 141.757 165.023 479.138
284000 173.247 145.017 167.736 486.001
284500 180.075 146.192 168.907 495.173
285000 178.514 146.117 168.257 492.888
285500 175.587 147.767 169.024 492.379
286000 177.386 147.404 167.236 492.026
286500 175.955 147.405 163.908 487.268
287000 172.533 146.124 165.258 483.915
287500 173.172 145.31 168.439 486.921
288000 169.673 141.015 166.403 477.091
288500 171.913 137.344 165.839 475.097
289000 173.002 141.54 166.802 481.345
289500 171.948 136.05 165.901 473.898
290000 170.259 137.845 168.552 476.655
290500 169.923 133.523 166.276 469.723
291000 170.001 134.823 163.092 467.916
291500 168.5 135.279 163.999 467.778
292000 169.279 137.144 164.491 470.914
292500 164.649 136.544 168.505 469.698
293000 165.477 137.669 168.219 471.365
293500 164.128 142.69 166.255 473.073
294000 159.133 142 164.152 465.285
294500 164.986 138.336 161.57 464.892
295000 164.645 137.946 159.188 461.78
295500 162.617 140.162 161.594 464.373
296000 162.132 133.82 166.929 462.881
296500 161.132 133.853 170.658 465.643
297000 163.717 135.207 174.056 472.981
297500 166.38 133.023 178.478 477.881
298000 162.006 137.038 173.373 472.417
298500 166.591 138.396 175.227 480.214
299000 161.954 141.892 175.229 479.074
299500 161.996 141.325 172.551 475.872
300000 162.884 140.315 173.845 477.044
300500 158.481 140.971 170.842 470.294
301000 158.074 143.23 175.987 477.291
301500 157.186 143.706 178.394 479.285
302000 159.5 146.318 178.399 484.216
302500 167.041 147.139 174.699 488.879
303000 165.143 147.294 177.54 489.977
303500 162.196 150.139 176.912 489.247
304000 164.157 147.481 176.159 487.798
304500 163.864 147.701 172.699 484.264
305000 162.65 143.911 174.959 481.519
305500 161.429 145.237 178.982 485.648
306000 161.566 143.44 180.513 485.519
306500 161.876 149.146 179.451 490.474
307000 164.143 148.314 179.267 491.724
307500 164.968 146.634 175.599 487.202
308000 170.675 149.159 172.179 492.013
308500 171.32 148.123 172.398 491.84
309000 164.91 153.353 173.551 491.814
309500 169.022 155.037 176.438 500.497
310000 174.304 155.622 175.552 505.478
310500 176.778 158.591 173.299 508.668
311000 178.041 158.471 173.56 510.072
311500 179.542 160.636 169.086 509.264
312000 184.438 161.551 167.075 513.064
312500 185.768 159.668 163.507 508.943
313000 183.928 160.452 164.61 508.99
313500 179.504 158.694 169.669 507.868
314000 175.753 159.964 171.268 506.985
314500 178.259 158.892 174.498 511.648
315000 175.49 156.216 178.002 509.708
315500 176.678 160.391 178.643 515.712
316000 175.941 160.638 179.728 516.306
316500 172.841 158.985 179.277 511.103
317000 170.657 150.916 178.266 499.839
317500 172.104 151.966 179.811 503.88
318000 169.879 157.902 181.076 508.856
318500 164.824 158.271 177.899 500.994
319000 163.323 153.644 176.23 493.197
319500 163.233 156.542 176.992 496.767
320000 163.944 159 177.82 500.763
320500 164.464 159.415 169.482 493.36
321000 162.601 158.715 174.121 495.437
321500 160.652 161.235 173.394 495.281
322000 162.764 161.538 173.602 497.904
322500 162.745 162.018 172.224 496.987
323000 164.299 162.567 175.998 502.864
323500 164.081 161.169 178.102 503.352
324000 169.161 161.722 179.853 510.736
324500 165.209 161.126 183.833 510.167
325000 166.26 163.994 181.943 512.197
325500 168.162 164.132 183.08 515.373
326000 171.275 164.313 187.943 523.531
326500 171.616 163.405 186.616 521.638
327000 170.888 162.32 188.369 521.576
327500 170.338 167.464 186.825 524.627
328000 169.291 166.308 188.953 524.553
328500 168.441 163.92 185.923 518.284
329000 170.775 164.723 186.062 521.56
329500 168.289 158.537 183.492 510.317
330000 170.074 157.781 181.478 509.333
330500 172.568 160.171 186.331 519.071
331000 175.788 160.904 188.335 525.027
331500 172.138 159.659 189.651 521.448
332000 169.471 159.64 190.84 519.952
332500 171.119 164.874 190.399 526.393
333000 168.977 166.933 184.84 520.751
333500 172.484 165.741 185.352 523.577
334000 173.459 163.221 193.591 530.271
334500 172.899 162.133 195.485 530.518
335000 170.952 163.595 194.789 529.336
335500 169.751 164.103 192.916 526.77
336000 172.312 167.67 195.387 535.369
336500 178.582 167.781 198.804 545.167
337000 173.896 164.456 195.124 533.477
