# Time-averaged data for fix fmsd6
# TimeStep c_C_msd[1] c_C_msd[2] c_C_msd[3] c_C_msd[4]
66000 14.803 8.68246 12.4053 35.8908
66500 15.1868 9.7097 14.0189 38.9154
67000 13.6337 10.0801 12.5599 36.2738
67500 13.2809 9.72802 12.0034 35.0123
68000 14.3435 8.17041 13.2478 35.7617
68500 14.3091 10.5722 12.3896 37.2709
69000 17.004 9.44688 11.5599 38.0107
69500 16.0432 8.75237 15.2537 40.0493
70000 16.073 9.7906 13.8723 39.7359
70500 15.1821 8.8832 14.948 39.0133
71000 15.9472 9.26652 14.0628 39.2764
71500 14.6831 8.1337 13.8975 36.7143
72000 15.1103 7.50917 13.3653 35.9848
72500 14.4866 7.45793 12.5699 34.5144
73000 15.0688 8.54431 11.6574 35.2706
73500 14.4944 8.26922 13.2126 35.9762
74000 13.4671 7.54773 12.1149 33.1297
74500 15.2718 8.46355 13.1705 36.9058
75000 14.8412 9.21277 14.0086 38.0626
75500 18.6474 9.11084 13.1055 40.8637
76000 18.3209 8.76212 12.2373 39.3204
76500 18.7623 9.52577 15.131 43.419
77000 18.563 9.14252 13.6373 41.3429
77500 18.8107 9.65551 13.9423 42.4085
78000 18.4749 10.7651 14.5905 43.8306
78500 17.4181 9.33572 14.5372 41.291
79000 18.6923 9.71354 14.2088 42.6146
79500 17.4285 10.0684 12.7186 40.2154
80000 18.4819 10.8344 13.5577 42.874
80500 17.7147 9.94137 12.0292 39.6853
81000 19.6171 9.98018 12.3725 41.9697
81500 19.1686 10.7369 11.5017 41.4072
82000 18.5454 11.0625 12.2775 41.8854
82500 18.7737 11.5849 13.8361 44.1946
83000 20.5028 12.865 13.4456 46.8133
83500 18.1938 13.1786 14.2736 45.6459
84000 19.002 13.7345 15.5515 48.288
84500 20.7585 13.8724 16.1698 50.8008
85000 19.3966 15.1201 17.0461 51.5629
85500 20.099 16.6137 16.4314 53.144
86000 19.6035 17.4821 17.0369 54.1225
86500 18.3598 15.5568 17.7725 51.689
87000 17.5769 15.1599 18.7499 51.4867
87500 15.8359 16.0361 18.3084 50.1804
88000 17.7526 16.5233 17.9151 52.191
88500 15.6518 15.4873 17.9275 49.0666
89000 15.8815 15.4526 16.3025 47.6366
89500 13.7559 17.0573 16.4784 47.2917
90000 13.842 16.8066 16.7996 47.4482
90500 13.2976 18.7086 15.9744 47.9806
91000 11.9577 18.5254 18.7224 49.2056
91500 12.353 19.7403 19.4111 51.5043
92000 14.3072 20.1227 20.4311 54.8609
92500 12.7454 22.4277 23.2879 58.461
93000 13.0785 20.6409 24.2924 58.0117
93500 13.9906 23.6685 24.9726 62.6318
94000 12.059 24.0337 23.9255 60.0182
94500 11.6682 26.0698 25.5099 63.2479
95000 12.8681 25.5559 24.4735 62.8975
95500 12.2427 24.113 23.8353 60.191
96000 10.9055 25.2909 25.2343 61.4307
96500 12.5146 24.9621 23.4004 60.8771
97000 11.8118 26.3164 23.0762 61.2044
97500 13.2281 27.9204 21.8831 63.0316
98000 12.3844 30.5243 22.1898 65.0986
98500 13.2698 28.0915 21.7443 63.1056
99000 14.1922 28.4923 21.6813 64.3658
99500 13.4502 30.3088 21.2246 64.9837
100000 12.8824 29.2789 23.2983 65.4596
100500 12.9008 29.1443 23.162 65.207
101000 12.7544 30.3433 21.357 64.4548
101500 15.1202 30.009 21.2363 66.3656
102000 14.8682 28.6181 21.6857 65.172
102500 11.8466 30.895 21.5628 64.3044
103000 12.8645 29.0662 21.4111 63.3418
103500 13.37 30.8384 22.3934 66.6017
104000 13.7657 31.3368 22.5837 67.6862
104500 14.5225 32.3221 22.3851 69.2297
105000 15.6418 30.1537 23.0428 68.8382
105500 16.0808 30.8881 22.4597 69.4286
106000 12.6869 30.2983 23.2577 66.2429
106500 13.7778 30.4097 22.8696 67.0572
107000 13.3293 29.369 21.842 64.5403
107500 11.2703 31.1993 20.9918 63.4614
108000 11.1296 30.2086 19.9337 61.2719
108500 10.592 29.904 21.5077 62.0037
109000 11.2742 30.7429 19.8289 61.846
109500 12.7729 32.0995 20.2891 65.1616
110000 13.2548 31.1834 23.2517 67.6899
110500 15.528 33.5096 24.0034 73.041
111000 16.4023 32.8635 24.9157 74.1816
111500 15.8175 33.032 22.4364 71.2859
112000 15.3789 30.28 23.8561 69.515
112500 16.6083 30.9947 24.8694 72.4724
113000 14.5933 32.5167 26.0152 73.1253
113500 13.3416 30.1809 25.0752 68.5977
114000 13.3587 31.6149 24.0157 68.9894
114500 13.635 33.6876 23.0153 70.338
115000 13.7423 34.0097 22.8588 70.6107
115500 13.6963 35.6656 26.2934 75.6553
116000 14.0292 35.9295 23.4481 73.4067
116500 14.2902 32.7487 22.8865 69.9254
117000 13.9435 33.4735 24.1159 71.533
117500 12.6272 34.3477 23.4203 70.3952
118000 12.3118 34.5467 25.1246 71.9831
118500 13.0786 31.6864 25.0961 69.861
119000 14.4363 29.191 24.7627 68.39
119500 13.2898 29.602 25.7761 68.6679
120000 13.7949 30.5303 23.9331 68.2583
120500 12.5385 29.5796 26.191 68.3092
121000 12.4165 28.9288 25.6323 66.9777
121500 12.6198 28.8435 25.5331 66.9963
122000 12.2949 26.869 26.2611 65.4249
122500 13.3278 28.3092 27.0277 68.6648
123000 12.7746 30.4946 25.8522 69.1214
123500 12.8371 30.0877 28.0891 71.0139
124000 15.005 28.8193 26.5283 70.3526
124500 13.9862 27.3337 25.931 67.251
125000 13.6617 30.0805 26.4287 70.1709
125500 13.5531 30.376 26.032 69.9611
126000 13.179 29.8339 26.2123 69.2252
126500 13.44 31.2252 27.2569 71.9222
127000 13.5128 30.6133 26.5733 70.6994
127500 12.2141 32.8408 27.6071 72.662
128000 13.2115 31.7803 26.0375 71.0293
128500 13.1723 31.6256 27.1317 71.9296
129000 13.4745 33.1012 27.0128 73.5886
129500 12.4813 30.962 28.7233 72.1666
130000 12.1635 32.4722 25.8869 70.5226
130500 11.0995 30.9345 28.4536 70.4876
131000 10.8221 33.6144 30.4158 74.8523
131500 10.0788 33.0888 29.4586 72.6262
132000 11.2043 33.2045 28.14 72.5488
132500 10.7937 31.6676 29.5373 71.9985
133000 11.9195 30.6056 28.9163 71.4414
133500 11.6561 29.5352 29.7582 70.9495
134000 12.478 29.1866 30.3531 72.0177
134500 13.4728 29.571 29.4165 72.4602
135000 12.7739 29.6002 31.9753 74.3495
135500 10.9337 29.2048 31.7059 71.8444
136000 13.2334 30.4982 30.7234 74.455
136500 13.7698 29.095 28.7686 71.6334
137000 14.1956 29.2433 33.0053 76.4441
137500 15.9383 26.9639 30.1892 73.0915
138000 13.6979 27.0952 30.9856 71.7788
138500 12.8543 29.3826 29.2947 71.5316
139000 12.8254 26.8355 30.3671 70.0281
139500 13.226 25.6903 30.0315 68.9478
140000 12.7269 25.2455 29.3786 67.351
140500 11.3793 26.8903 29.9859 68.2555
141000 12.8585 27.7434 31.9796 72.5814
141500 12.2359 26.1188 32.6777 71.0323
142000 13.0725 27.1323 32.0292 72.2341
142500 12.0679 26.6711 32.2847 71.0236
143000 13.5976 25.6324 31.1352 70.3652
143500 13.9626 25.9022 33.2086 73.0733
144000 14.4148 29.4369 31.4195 75.2712
144500 14.773 28.0917 31.0018 73.8664
145000 13.8396 29.1133 31.7782 74.7311
145500 15.2001 25.9257 30.5227 71.6485
146000 14.669 27.1989 31.8152 73.6831
146500 16.2554 27.0124 29.2492 72.5171
147000 13.6773 25.9313 31.2497 70.8584
147500 14.5287 26.3957 30.9806 71.905
148000 15.0164 26.7475 32.3595 74.1234
148500 15.5075 24.9623 31.574 72.0438
149000 15.492 26.6744 31.8744 74.0409
149500 16.352 24.7812 31.1228 72.256
150000 15.3096 25.8663 30.4783 71.6542
150500 16.6167 25.7845 29.4622 71.8634
151000 15.6156 25.0009 28.5353 69.1518
151500 13.8619 26.7443 30.419 71.0251
152000 15.8509 25.1084 29.5281 70.4874
152500 14.6938 25.9371 28.7611 69.392
153000 14.7952 25.1102 29.6119 69.5174
153500 15.6356 26.6896 30.1863 72.5115
154000 15.0186 25.9605 31.6229 72.602
154500 14.8658 27.3956 32.2643 74.5258
155000 15.1167 28.939 32.7611 76.8168
155500 14.763 27.9944 32.7646 75.522
156000 15.9946 25.7629 32.076 73.8335
156500 17.5373 24.5086 33.2907 75.3366
157000 17.6808 23.4158 30.5765 71.6731
157500 16.8055 22.6477 31.2517 70.705
158000 17.1868 22.7611 32.3434 72.2913
158500 18.4707 23.0162 30.1582 71.6451
159000 17.1632 21.818 32.6829 71.6641
159500 16.2558 22.6274 33.2973 72.1805
160000 16.706 21.3603 30.1275 68.1938
160500 17.0414 20.4977 30.9993 68.5384
161000 17.2756 20.8989 32.6415 70.816
161500 18.3704 20.7243 30.1543 69.249
162000 17.198 21.3672 29.4865 68.0517
162500 16.1482 21.9689 30.8546 68.9717
163000 17.6395 19.8412 28.897 66.3777
163500 16.2327 20.2653 29.6845 66.1825
164000 16.4072 20.1995 31.4268 68.0335
164500 16.8066 20.073 32.4755 69.3552
165000 18.2193 19.4511 31.2414 68.9118
165500 16.7089 18.604 34.6674 69.9803
166000 15.6612 19.7915 28.7082 64.1609
166500 16.675 21.7407 29.8055 68.2212
167000 16.5323 22.0689 28.5283 67.1295
167500 17.9597 21.2735 27.7249 66.958
168000 20.1587 21.0348 26.3346 67.5281
168500 18.4552 19.8224 27.1258 65.4034
169000 19.2078 19.1218 27.319 65.6485
169500 19.6456 20.0587 28.1016 67.8058
170000 18.0013 20.9153 28.5745 67.4912
170500 17.4932 21.9336 29.8796 69.3063
171000 16.6344 23.3223 27.8493 67.806
171500 18.3299 22.4223 27.323 68.0753
172000 16.4889 21.4298 26.8886 64.8072
172500 16.7159 21.6774 25.1795 63.5728
173000 16.7999 22.0324 29.1746 68.0069
173500 16.2182 19.4182 28.3318 63.9682
174000 15.2611 21.3641 29.2303 65.8555
174500 15.08 21.0697 28.4733 64.623
175000 15.9828 22.2084 28.1609 66.3521
175500 15.8613 21.1814 28.5292 65.572
176000 17.0818 20.3065 30.9673 68.3555
176500 18.1069 20.7259 28.763 67.5959
177000 19.1178 22.2851 28.214 69.617
177500 18.3097 21.8445 28.4513 68.6054
178000 20.3692 23.6382 28.8377 72.8451
178500 19.948 22.6786 30.3761 73.0027
179000 19.8278 20.7875 29.0448 69.6601
179500 20.6373 21.8972 29.5267 72.0613
180000 20.4283 21.0405 30.1375 71.6063
180500 17.7516 22.8275 29.4113 69.9904
181000 20.7211 20.4725 30.7561 71.9498
181500 20.1643 20.7596 30.0937 71.0176
182000 19.5782 21.3022 28.9439 69.8242
182500 20.8436 20.8229 29.528 71.1945
183000 19.7387 21.4455 29.9139 71.0981
183500 20.5395 21.2762 29.487 71.3027
184000 19.8675 21.5821 29.3211 70.7707
184500 19.7859 20.0347 30.6986 70.5192
185000 20.9763 19.164 30.5763 70.7165
185500 20.4407 19.7907 28.9733 69.2047
186000 19.5474 21.6687 27.3296 68.5457
186500 21.6278 20.5861 28.1119 70.3258
187000 23.0051 19.8331 26.6186 69.4568
187500 21.9079 20.591 27.0288 69.5277
188000 20.4658 19.9022 26.6487 67.0167
188500 22.683 20.3762 26.5427 69.6019
189000 20.2868 20.1008 26.6086 66.9962
189500 20.4765 20.7142 28.2067 69.3974
190000 19.7836 19.5162 29.6603 68.9601
190500 20.0559 21.4408 28.7678 70.2645
191000 19.2861 21.4402 29.5643 70.2906
191500 20.7887 21.1791 28.7912 70.7591
192000 21.3697 19.1798 26.4043 66.9538
192500 21.7635 21.5969 26.1576 69.5179
193000 22.9604 21.4981 27.707 72.1655
193500 22.2844 21.0697 27.9394 71.2935
194000 20.4792 21.114 25.6628 67.256
194500 19.6003 20.2537 27.4775 67.3315
195000 20.2192 18.751 27.3279 66.2981
195500 20.9709 18.9306 27.8611 67.7626
196000 20.3421 19.3749 28.7991 68.5161
196500 21.9554 19.2693 30.4939 71.7186
197000 20.9 19.819 29.8936 70.6126
197500 21.1431 21.6278 29.1637 71.9346
198000 23.4771 22.129 29.0908 74.6969
198500 21.7231 21.7926 30.3562 73.872
199000 21.9876 19.9941 31.0381 73.0198
199500 26.2413 20.3039 30.2229 76.7681
200000 23.3946 19.2702 29.7224 72.3872
200500 23.5419 20.5797 30.8043 74.9259
201000 24.2114 20.363 30.4637 75.0382
201500 22.9103 19.0447 29.9444 71.8995
202000 23.6603 18.112 29.2396 71.0119
202500 23.3316 20.7366 28.7412 72.8094
203000 23.227 20.2651 28.4594 71.9515
203500 24.1726 20.5096 28.0689 72.7511
204000 21.3016 20.7737 27.4781 69.5534
204500 22.3398 20.5227 26.7149 69.5775
205000 21.2379 21.2624 26.9424 69.4426
205500 19.1748 19.3577 29.1714 67.704
206000 21.8164 18.0123 26.8928 66.7215
206500 22.3851 17.9513 26.5176 66.8541
207000 22.9519 19.6635 25.1273 67.7427
207500 22.5841 19.6036 26.664 68.8517
208000 23.184 19.3722 26.0907 68.6469
208500 23.5909 18.7648 25.7811 68.1369
209000 22.6654 18.9308 23.9859 65.5822
209500 20.4999 18.4586 24.2791 63.2376
210000 23.9473 18.8154 26.9674 69.7302
210500 22.5555 20.937 27.3724 70.8649
211000 20.6503 21.901 26.0518 68.6031
211500 20.2408 22.7935 26.8999 69.9341
212000 20.6403 20.6681 26.6659 67.9743
212500 18.5091 18.2711 31.3613 68.1415
213000 18.3118 16.8128 30.4711 65.5956
213500 17.934 18.0981 31.0535 67.0856
214000 19.2881 19.0001 30.5122 68.8004
214500 19.2732 17.1131 31.4156 67.802
215000 19.6993 17.8974 29.7208 67.3175
215500 18.9471 18.4487 32.4838 69.8797
216000 18.4983 20.4816 32.7792 71.7591
216500 18.092 19.9886 30.6438 68.7244
217000 15.6918 19.5193 31.3357 66.5468
217500 18.3869 19.2617 31.1985 68.847
218000 18.4408 19.4752 32.4279 70.3439
218500 18.2465 19.0684 32.4418 69.7567
219000 19.1173 20.6819 31.7222 71.5214
219500 19.2532 20.402 33.0104 72.6656
220000 18.784 20.4612 32.3601 71.6053
220500 19.4397 21.449 32.5572 73.4459
221000 18.0145 20.2239 30.7812 69.0196
221500 17.66 21.0707 32.68 71.4107
222000 18.6299 19.4718 29.656 67.7576
222500 18.5581 20.9418 31.2369 70.7368
223000 19.2343 19.4041 32.6714 71.3098
223500 17.4748 19.1617 32.9326 69.569
224000 17.8256 18.725 32.5954 69.146
224500 18.1251 19.2517 32.7407 70.1175
225000 18.3002 19.4265 33.6969 71.4236
225500 19.8487 18.6835 31.5654 70.0976
226000 18.6414 18.3164 31.802 68.7597
226500 17.6325 18.0022 34.1962 69.8309
227000 18.4207 16.9558 32.471 67.8475
227500 18.5172 18.2128 30.4562 67.1862
228000 18.1274 18.2262 30.9838 67.3375
228500 18.1222 17.7578 30.272 66.152
229000 18.1614 17.3179 26.646 62.1253
229500 18.9708 18.9271 27.7331 65.6311
230000 17.1985 18.9455 29.1702 65.3142
230500 19.0899 17.9112 31.922 68.9231
231000 18.3904 19.3259 27.4486 65.1649
231500 19.001 17.4902 28.297 64.7882
232000 17.6661 18.088 27.6877 63.4418
232500 19.3818 17.9253 28.9774 66.2846
233000 17.7695 18.153 28.1828 64.1054
233500 18.6754 18.6507 29.7778 67.1039
234000 19.829 18.6015 30.9882 69.4187
234500 20.0204 19.4107 28.4422 67.8733
235000 19.7875 17.6049 28.193 65.5853
235500 18.4583 20.0684 30.1297 68.6564
236000 18.7168 20.3603 30.261 69.3381
236500 17.9111 20.7098 32.1286 70.7495
237000 19.1868 21.973 32.8349 73.9947
237500 19.5231 21.0097 33.924 74.4568
238000 18.9325 21.0303 32.8997 72.8625
238500 16.2678 21.3863 35.1137 72.7678
239000 15.6869 21.6406 33.3725 70.6999
239500 16.9735 20.716 33.2021 70.8916
240000 15.7944 20.3564 34.95 71.1009
240500 16.9429 20.2253 36.1997 73.3679
241000 15.0447 19.7133 34.4881 69.2461
241500 15.7904 20.591 36.3258 72.7073
242000 15.4743 20.1996 35.6407 71.3146
242500 16.3716 20.5892 35.624 72.5849
243000 16.2534 19.63 33.4394 69.3228
243500 16.784 18.0376 34.3834 69.205
244000 17.1993 18.6161 35.846 71.6614
244500 17.2818 17.4122 40.529 75.223
245000 18.1008 17.0814 38.6376 73.8198
245500 16.8877 16.4277 39.9985 73.3139
246000 16.2276 18.5169 39.1045 73.849
246500 16.2938 17.7364 40.4553 74.4854
247000 16.5658 18.8268 39.8351 75.2277
247500 17.4375 19.8857 40.2014 77.5246
248000 15.9864 18.4887 39.4051 73.8802
248500 19.7675 19.533 38.192 77.4925
249000 19.2933 19.06 40.5634 78.9167
249500 19.8006 19.028 39.47 78.2986
250000 21.7229 19.8285 37.0242 78.5756
250500 20.1013 20.5544 36.4834 77.1391
251000 22.222 18.9501 40.2539 81.4259
251500 22.0419 20.1 38.0361 80.178
252000 22.7754 19.3074 36.0436 78.1264
252500 21.9273 19.3025 37.0693 78.2991
253000 22.924 19.1889 36.6804 78.7933
253500 22.5807 19.4348 38.4391 80.4546
254000 22.4831 18.9043 35.5914 76.9788
254500 22.878 18.7251 35.3807 76.9838
255000 24.1792 19.5292 37.2416 80.9499
255500 24.3325 19.9475 37.2497 81.5297
256000 24.5333 19.2112 36.5772 80.3217
256500 24.3961 18.9496 36.3043 79.65
257000 24.6016 19.4972 36.9067 81.0056
257500 24.3551 19.4009 35.4475 79.2036
258000 23.6747 20.6539 37.2996 81.6283
258500 24.9514 22.2243 39.175 86.3507
259000 23.2546 19.9181 38.2998 81.4726
259500 24.7757 21.5422 36.5513 82.8693
260000 25.468 22.0895 35.7848 83.3423
260500 24.451 22.4754 35.9967 82.9232
261000 26.0211 20.914 35.955 82.8901
261500 23.825 21.3019 35.82 80.9468
262000 26.3145 20.8403 37.1617 84.3166
262500 26.3144 21.2721 38.7834 86.3699
263000 27.0513 22.5697 38.9212 88.5423
263500 25.4982 21.3126 38.8558 85.6666
264000 25.9802 20.6168 36.6788 83.2759
264500 27.8894 19.7142 35.7885 83.3921
265000 26.523 19.3263 37.3786 83.2278
265500 25.703 21.005 36.0569 82.7649
266000 25.9253 21.5356 38.484 85.9449
266500 23.638 21.054 37.8652 82.5572
267000 24.8177 20.258 37.1879 82.2636
267500 23.6657 20.9132 36.2471 80.826
268000 24.4557 20.2371 34.4101 79.1029
268500 24.7699 20.1737 35.0929 80.0366
269000 26.7073 22.0114 34.6975 83.4162
269500 24.4628 19.9751 36.7315 81.1694
270000 24.4806 20.1573 34.6999 79.3377
270500 23.6071 21.4475 36.0445 81.0991
271000 24.1647 20.1225 34.9668 79.254
271500 22.9337 20.433 33.3622 76.7289
272000 23.961 19.7951 32.7787 76.5349
272500 22.4902 19.6072 32.7963 74.8936
273000 22.3891 18.4454 33.123 73.9575
273500 23.9645 17.737 32.8315 74.533
274000 25.7613 18.7554 33.6925 78.2092
274500 24.6863 20.1717 32.7308 77.5888
275000 25.2826 19.8512 35.6054 80.7392
275500 25.6378 20.4135 35.9113 81.9627
276000 25.4273 18.9824 31.9483 76.3581
276500 24.6912 18.2365 31.692 74.6197
277000 22.6358 19.5105 35.2984 77.4447
277500 23.1439 18.7655 32.7825 74.6919
278000 24.3943 20.1614 33.3325 77.8881
278500 23.9423 20.3374 34.8748 79.1545
279000 24.9655 20.813 34.6763 80.4548
279500 24.7653 20.363 34.6306 79.7588
280000 24.0381 20.4374 33.6319 78.1074
280500 24.4973 21.2043 33.5067 79.2083
281000 23.3031 18.6943 34.1353 76.1327
281500 22.0015 18.6938 33.5056 74.2009
282000 20.0938 19.0032 33.9259 73.0229
282500 20.9982 20.6091 36.3833 77.9906
283000 22.6871 20.7271 37.2925 80.7067
283500 24.1258 18.6389 37.939 80.7036
284000 25.5653 20.3556 37.7416 83.6625
284500 24.7752 20.0952 35.696 80.5664
285000 24.791 20.1581 34.8467 79.7958
285500 25.0728 19.602 31.8393 76.514
286000 25.323 20.6409 33.5743 79.5382
286500 25.554 20.672 31.8257 78.0517
287000 25.9022 21.5775 31.7344 79.2141
287500 25.0646 19.9973 34.58 79.6419
288000 25.4401 21.3828 32.9072 79.7301
288500 24.5534 20.8498 33.5344 78.9376
289000 24.8982 18.71 32.9969 76.6051
289500 24.423 19.0547 33.6144 77.092
290000 22.3561 20.3947 34.1302 76.8811
290500 24.0386 21.1635 34.977 80.1791
291000 25.5347 19.873 32.5474 77.9551
291500 25.1967 19.3453 32.9436 77.4856
292000 25.8915 22.188 32.7201 80.7997
292500 26.7552 21.8541 33.4981 82.1073
293000 27.8265 18.8289 33.0229 79.6782
293500 28.5984 18.4992 33.1248 80.2224
294000 28.3206 20.6992 32.919 81.9388
294500 27.5602 21.0145 33.1937 81.7685
295000 28.5508 19.1434 34.5149 82.2091
295500 29.1095 19.8948 34.7291 83.7334
296000 29.253 20.4334 34.4945 84.1808
296500 27.0649 19.6492 35.0201 81.7342
297000 27.0668 17.7957 31.7289 76.5915
297500 26.2746 19.8427 31.6516 77.7689
298000 25.8983 19.2846 31.8592 77.042
298500 26.4009 18.3889 33.9665 78.7563
299000 23.4705 19.3666 33.6412 76.4783
299500 25.6396 20.8162 32.2288 78.6845
300000 27.1324 19.1591 31.8876 78.1791
300500 27.8954 19.9326 31.9344 79.7624
301000 28.8674 18.8231 31.7016 79.3921
301500 30.0629 17.7254 31.8876 79.6759
302000 28.545 18.494 31.6405 78.6795
302500 29.5648 17.7567 31.5098 78.8313
303000 26.3126 19.5968 32.6232 78.5327
303500 27.0277 18.4271 31.9649 77.4197
304000 27.2475 18.8477 34.7213 80.8165
304500 28.7768 20.0418 33.0824 81.9009
305000 28.6649 18.5155 33.9031 81.0834
305500 29.1808 18.6798 33.6492 81.5098
306000 28.6374 18.8361 33.6387 81.1122
306500 27.9871 19.2403 35.3729 82.6004
