# Time-averaged data for fix fmsd3
# TimeStep c_Li_msd3[1] c_Li_msd3[2] c_Li_msd3[3] c_Li_msd3[4]
64000 10.7415 9.65735 11.135 31.5339
64500 11.1951 9.26928 11.5266 31.9909
65000 11.1805 9.26422 10.3482 30.7929
65500 11.0984 9.37368 10.0726 30.5446
66000 10.4995 9.14084 10.6321 30.2724
66500 10.432 9.57443 10.517 30.5235
67000 10.5912 9.54349 10.6749 30.8096
67500 11.3792 10.0046 10.7625 32.1463
68000 10.7747 10.3363 10.5367 31.6477
68500 11.0655 10.0123 10.0038 31.0816
69000 12.1741 9.91771 10.4933 32.5851
69500 13.2045 9.76374 11.4461 34.4143
70000 12.3541 9.93354 10.6845 32.9721
70500 11.5745 9.93506 9.97904 31.4886
71000 10.8068 10.3512 10.3505 31.5085
71500 10.6984 9.48438 10.4072 30.59
72000 10.0183 9.78198 11.2965 31.0968
72500 9.85409 9.31588 11.376 30.546
73000 9.96255 9.8576 12.8995 32.7197
73500 9.68399 10.9554 12.3825 33.0219
74000 10.576 11.4753 12.8938 34.9451
74500 9.97917 10.592 12.1078 32.6789
75000 9.7069 9.77812 12.1064 31.5914
75500 9.5118 10.5191 12.47 32.5009
76000 10.6593 11.2292 11.711 33.5995
76500 9.74112 11.9054 12.6453 34.2918
77000 9.77562 11.4642 12.7083 33.9481
77500 10.5313 12.0815 12.7229 35.3357
78000 10.802 12.5187 13.785 37.1056
78500 10.7225 11.0358 14.6636 36.4218
79000 12.4294 11.8822 15.6155 39.9271
79500 13.025 10.7909 16.9051 40.7209
80000 13.5633 11.7721 16.994 42.3295
80500 13.082 10.3152 15.8456 39.2427
81000 12.6558 9.4355 14.7545 36.8458
81500 12.437 10.6603 14.566 37.6633
82000 12.3565 11.9555 15.4684 39.7804
82500 12.7677 13.2848 15.1506 41.2031
83000 13.147 12.9909 15.6749 41.8128
83500 13.4128 13.3218 15.4126 42.1472
84000 14.0542 12.9484 15.0812 42.0838
84500 14.3659 13.5009 14.7473 42.6141
85000 13.9206 13.6467 15.3801 42.9474
85500 14.0837 14.5166 15.0199 43.6202
86000 14.4112 14.6702 14.1633 43.2448
86500 15.5009 14.5031 14.2579 44.262
87000 16.6239 14.7755 16.3231 47.7225
87500 17.2169 15.3928 15.4028 48.0125
88000 17.8806 14.7646 14.9815 47.6267
88500 16.4026 14.6209 15.1005 46.124
89000 15.6797 15.381 16.5792 47.6399
89500 16.7873 14.1984 17.8923 48.878
90000 17.1475 14.5101 18.8757 50.5333
90500 16.0899 14.0868 17.7716 47.9482
91000 16.1374 17.0388 18.8438 52.02
91500 17.0512 15.9786 18.2329 51.2627
92000 17.6783 16.4109 19.771 53.8603
92500 16.3558 17.5967 19.4583 53.4109
93000 16.0471 18.111 20.5309 54.689
93500 15.8016 20.7808 21.329 57.9114
94000 15.801 20.9604 20.9358 57.6972
94500 15.4851 20.2307 21.421 57.1368
95000 16.1678 20.607 23.3315 60.1063
95500 16.2733 21.5938 21.039 58.9061
96000 14.8196 20.1105 21.1736 56.1037
96500 15.2935 20.7797 20.959 57.0321
97000 15.4416 20.6673 20.379 56.4879
97500 15.5366 21.0125 20.595 57.144
98000 14.6308 20.617 21.0981 56.3459
98500 15.1889 22.7879 22.2314 60.2082
99000 15.7296 21.2217 20.8423 57.7936
99500 15.7889 22.5632 21.374 59.7262
100000 15.7913 22.3834 21.6297 59.8045
100500 15.2438 22.0912 21.4675 58.8025
101000 15.5685 24.804 20.7839 61.1564
101500 17.2357 24.2277 21.0546 62.518
102000 15.5311 23.8112 22.4558 61.7981
102500 14.9102 21.61 21.6421 58.1623
103000 16.186 19.8609 20.7368 56.7836
103500 14.9707 22.8475 20.5294 58.3475
104000 15.2376 22.0338 19.8638 57.1352
104500 14.9362 24.2922 21.2939 60.5223
105000 14.0559 24.2515 20.2046 58.512
105500 14.1778 23.2943 19.7285 57.2006
106000 14.0177 23.2589 18.5936 55.8702
106500 13.3175 21.3346 17.811 52.4632
107000 13.3437 20.5321 17.1742 51.05
107500 13.2514 21.3415 17.7084 52.3013
108000 14.0615 22.7668 16.3324 53.1606
108500 14.3867 22.7241 16.979 54.0898
109000 15.3289 23.729 18.9828 58.0408
109500 15.1317 24.2831 18.9482 58.363
110000 15.9249 24.3174 18.7951 59.0374
110500 15.9482 25.7367 19.9186 61.6035
111000 16.6209 27.3276 19.5371 63.4855
111500 17.1277 26.7401 19.3258 63.1936
112000 17.2137 27.9092 19.6542 64.7771
112500 16.6645 26.2288 18.3004 61.1936
113000 17.305 26.5928 19.317 63.2148
113500 16.5726 29.2603 18.9944 64.8273
114000 18.452 28.4693 18.4646 65.3859
114500 17.6297 28.8832 20.5652 67.0781
115000 19.5787 30.2953 21.3552 71.2293
115500 18.0651 27.3952 22.0931 67.5533
116000 19.3027 29.7446 21.6558 70.7031
116500 21.7134 28.5188 22.5547 72.787
117000 20.7858 26.4189 23.0857 70.2905
117500 20.9199 28.4168 21.7301 71.0669
118000 22.1055 28.816 25.1298 76.0513
118500 22.3508 26.4683 24.872 73.6911
119000 22.7834 26.2733 24.6978 73.7545
119500 22.6116 25.6662 24.0347 72.3125
120000 22.7449 25.4628 24.1829 72.3906
120500 22.9649 27.315 24.5099 74.7898
121000 22.9885 27.9121 24.6644 75.5651
121500 24.5492 28.6426 24.0471 77.2389
122000 24.3864 28.7271 23.1401 76.2536
122500 26.2209 26.0819 22.5517 74.8545
123000 26.9223 28.6339 22.8822 78.4384
123500 27.2534 27.1347 24.1206 78.5087
124000 27.6394 25.5413 22.5219 75.7027
124500 27.8304 25.5394 24.4832 77.853
125000 28.6105 26.4652 25.0819 80.1576
125500 28.1739 26.3072 25.7708 80.2518
126000 30.1896 26.4648 24.9026 81.557
126500 30.0386 27.7051 24.3966 82.1404
127000 31.5242 25.8326 24.9118 82.2685
127500 30.6957 23.7424 25.0361 79.4742
128000 30.6379 23.3838 24.8689 78.8906
128500 32.4148 23.9721 25.6253 82.0122
129000 32.0506 23.0792 25.0308 80.1607
129500 32.8866 24.7085 26.6597 84.2547
130000 31.4604 25.3171 27.9414 84.7189
130500 33.0059 26.0873 26.9151 86.0083
131000 33.5467 24.153 27.4416 85.1413
131500 32.2552 25.3266 26.9934 84.5752
132000 32.2982 23.7847 26.5165 82.5994
132500 30.4479 25.01 27.7771 83.2349
133000 30.6902 23.7212 27.3546 81.7661
133500 30.2418 23.8416 27.6006 81.684
134000 29.6917 24.346 27.3926 81.4303
134500 27.8917 25.1496 28.3524 81.3937
135000 30.5103 26.2339 29.1955 85.9396
135500 30.2602 25.4785 27.2014 82.9401
136000 29.0143 27.7441 30.2242 86.9825
136500 32.2699 27.4666 28.2482 87.9847
137000 31.5472 27.4022 27.634 86.5834
137500 30.8328 28.9896 28.0668 87.8891
138000 28.791 27.6901 29.0296 85.5107
138500 28.4283 28.5771 29.8683 86.8738
139000 26.8974 27.9853 27.6125 82.4953
139500 26.8749 27.5498 26.9701 81.3948
140000 28.3509 28.4871 28.2223 85.0603
140500 29.2363 25.3292 28.0997 82.6652
141000 28.3206 26.8688 31.1129 86.3022
141500 28.3002 29.3354 31.6004 89.236
142000 27.6103 29.0053 31.6824 88.298
142500 28.9626 27.6355 31.0994 87.6975
143000 28.6915 27.7401 31.548 87.9795
143500 28.9159 26.0347 31.0692 86.0199
144000 29.8745 27.5886 29.7748 87.2379
144500 28.8729 27.6942 29.7787 86.3458
145000 29.8951 27.1336 30.7142 87.7429
145500 31.2334 28.1273 31.0299 90.3906
146000 30.1266 28.61 32.4161 91.1526
146500 31.2576 28.1827 32.7883 92.2286
147000 31.4296 31.2944 33.563 96.287
147500 29.7408 31.2591 34.7717 95.7715
148000 31.3628 34.425 33.2309 99.0188
148500 30.994 33.8506 32.8413 97.6859
149000 29.6784 33.5599 30.9302 94.1685
149500 28.6227 32.6355 32.1849 93.443
150000 28.4699 34.5532 31.5196 94.5427
150500 29.149 34.3178 30.32 93.7868
151000 28.9518 34.2169 29.6761 92.8448
151500 28.4407 34.4792 30.0065 92.9264
152000 29.7906 35.2343 29.0743 94.0992
152500 29.0758 35.283 30.0426 94.4014
153000 29.4963 36.1396 29.9864 95.6223
153500 29.4414 36.3131 28.9835 94.738
154000 30.7168 38.4931 27.2584 96.4683
154500 29.1345 37.4499 29.6002 96.1847
155000 30.6415 37.3126 31.4211 99.3752
155500 31.0496 36.1407 30.3044 97.4947
156000 30.5219 34.6928 30.7755 95.9903
156500 29.1437 34.0901 30.563 93.7968
157000 28.4746 35.1439 31.014 94.6325
157500 27.6262 36.0277 28.8484 92.5023
158000 27.8322 36.367 30.9699 95.169
158500 31.9902 35.9669 30.3009 98.258
159000 31.8097 35.6072 29.1969 96.6137
159500 32.4586 34.207 28.8419 95.5075
160000 34.069 33.1361 29.9231 97.1282
160500 34.4649 34.9842 30.2953 99.7443
161000 34.7628 34.6689 29.6448 99.0765
161500 35.9584 33.214 30.0262 99.1987
162000 37.1687 33.268 30.5529 100.99
162500 38.6674 32.9747 31.5715 103.213
163000 36.5705 34.2473 30.3319 101.15
163500 36.2555 34.3414 30.4768 101.074
164000 35.9397 33.651 30.9555 100.546
164500 35.0204 33.5693 30.4335 99.0231
165000 36.0659 32.7277 30.5233 99.3169
165500 34.8804 31.4261 31.2338 97.5402
166000 36.1115 32.6579 30.5523 99.3217
166500 35.645 32.6665 31.3363 99.6478
167000 37.6091 32.8653 30.9847 101.459
167500 39.0048 33.3661 31.0511 103.422
168000 38.888 32.5549 31.8173 103.26
168500 40.9591 31.8776 29.5746 102.411
169000 40.6667 32.2167 28.4208 101.304
169500 41.343 35.4863 29.3505 106.18
170000 41.3022 34.9681 31.9393 108.21
170500 41.1539 34.2807 29.29 104.725
171000 41.7612 33.1205 30.5034 105.385
171500 42.1942 35.52 29.4421 107.156
172000 42.3922 35.2568 30.2114 107.86
172500 44.3944 34.9545 31.7016 111.051
173000 44.0443 35.2333 32.4686 111.746
173500 42.1282 37.4644 33.594 113.187
174000 41.799 37.59 33.4299 112.819
174500 42.694 37.3911 33.5871 113.672
175000 43.729 37.6738 36.2152 117.618
175500 43.322 36.8269 33.6567 113.806
176000 46.4624 38.9822 38.1476 123.592
176500 46.5286 40.7707 39.1353 126.435
177000 50.3173 40.0204 37.877 128.215
177500 47.8274 40.7501 37.6276 126.205
178000 47.6148 39.2307 35.4705 122.316
178500 50.8222 39.3679 37.8035 127.994
179000 49.6834 38.0129 39.5298 127.226
179500 47.7618 38.4366 41.507 127.705
180000 48.7543 38.9226 41.1258 128.803
180500 49.0364 38.8923 40.6212 128.55
181000 47.2264 40.4509 40.411 128.088
181500 49.8271 39.5799 38.2037 127.611
182000 49.8782 40.076 37.0224 126.977
182500 52.2844 38.6099 38.0946 128.989
183000 52.1589 41.145 38.7091 132.013
183500 50.8558 41.5599 35.3531 127.769
184000 53.0288 41.9365 35.5314 130.497
184500 53.423 41.9547 37.4661 132.844
185000 51.0134 41.2169 36.983 129.213
185500 50.0955 42.0519 35.6744 127.822
186000 52.1658 44.9391 35.7711 132.876
186500 52.2438 42.4996 36.5977 131.341
187000 50.0007 44.7295 35.5795 130.31
187500 49.8282 43.5507 34.9977 128.377
188000 47.6565 45.2853 37.5792 130.521
188500 48.3386 45.0929 36.9121 130.344
189000 46.313 44.8402 35.5117 126.665
189500 46.2313 44.6005 36.1894 127.021
190000 45.6028 45.3652 35.2093 126.177
190500 43.8897 43.7951 36.1908 123.876
191000 45.898 43.5543 36.4524 125.905
191500 46.5642 42.5231 36.1661 125.253
192000 45.3124 41.5469 36.0472 122.907
192500 45.1901 40.4252 36.5863 122.202
193000 45.4765 41.2309 38.117 124.824
193500 46.174 38.7815 38.1325 123.088
194000 47.3246 42.1902 37.6295 127.144
194500 45.692 40.9147 35.7729 122.38
195000 45.6405 41.9989 35.1932 122.833
195500 46.042 42.9384 36.9585 125.939
196000 47.426 44.2286 34.1008 125.755
196500 47.4399 42.5132 33.9685 123.922
197000 47.0776 44.8302 34.0554 125.963
197500 47.7691 44.3755 34.0829 126.228
198000 45.6824 42.9002 33.5733 122.156
198500 48.3069 42.6688 35.3313 126.307
199000 46.0146 43.9132 34.7395 124.667
199500 46.6415 43.2385 35.2377 125.118
200000 42.9484 42.5545 34.6102 120.113
200500 44.1966 43.3228 34.5547 122.074
201000 47.3592 39.873 32.9902 120.222
201500 44.0214 41.2494 36.4527 121.724
202000 45.3825 42.0641 35.5716 123.018
202500 46.1716 42.8791 36.542 125.593
203000 47.6787 43.6357 35.1102 126.425
203500 47.5864 41.8085 35.9214 125.316
204000 46.6822 41.8108 35.9493 124.442
204500 47.4082 41.5432 37.6239 126.575
205000 47.7443 41.2614 38.8043 127.81
205500 46.9232 38.5439 35.2866 120.754
206000 46.6061 41.1327 37.3451 125.084
206500 46.1828 42.3284 34.0374 122.549
207000 48.9041 43.2182 36.2145 128.337
207500 49.2339 43.6064 35.5482 128.389
208000 47.6522 43.7097 33.6328 124.995
208500 46.8155 46.8654 35.5397 129.221
209000 47.0731 47.9504 33.301 128.325
209500 48.9305 46.4523 32.858 128.241
210000 48.0024 47.2312 35.4678 130.701
210500 46.9203 47.4007 35.3123 129.633
211000 47.3304 46.7768 34.2335 128.341
211500 45.016 47.1506 35.7833 127.95
212000 45.561 46.9191 36.321 128.801
212500 45.1215 47.8877 35.3547 128.364
213000 45.9557 48.1902 33.9541 128.1
213500 45.8131 49.3829 33.0862 128.282
214000 47.8234 50.2461 31.9082 129.978
214500 48.144 50.7163 33.3861 132.246
215000 47.2087 51.6306 33.1375 131.977
215500 50.1438 50.8841 31.2527 132.281
216000 51.4848 49.3135 31.9337 132.732
216500 57.3981 50.3763 32.8671 140.641
217000 56.8217 49.1917 33.4182 139.432
217500 56.7059 51.9536 32.8853 141.545
218000 57.7837 51.3092 34.2947 143.388
218500 54.8005 52.5196 33.5279 140.848
219000 55.9001 52.4034 32.8191 141.123
219500 59.0078 49.5384 32.9988 141.545
220000 54.9709 48.1436 32.3558 135.47
220500 55.0903 49.2763 32.5906 136.957
221000 53.757 51.119 32.6168 137.493
221500 52.6347 51.6132 32.5394 136.787
222000 54.0839 49.7458 32.0102 135.84
222500 53.1476 49.2003 32.1105 134.458
223000 53.7434 51.7346 32.8039 138.282
223500 55.7776 49.6759 32.9071 138.361
224000 54.7555 50.5943 32.1374 137.487
224500 55.378 52.4487 31.9125 139.739
225000 54.8095 53.1172 31.8869 139.814
225500 54.8618 52.961 32.6376 140.46
226000 54.4554 55.4419 34.3653 144.263
226500 54.5708 55.2652 34.4876 144.324
227000 54.3895 53.5323 34.3771 142.299
227500 54.9026 53.131 34.9854 143.019
228000 54.0158 51.8003 36.3016 142.118
228500 55.7765 52.7917 35.7517 144.32
229000 57.5669 54.0707 35.2065 146.844
229500 53.0893 55.0367 34.7413 142.867
230000 53.4059 54.1504 35.3007 142.857
230500 54.2031 55.9267 35.8263 145.956
231000 55.3131 56.8591 35.0089 147.181
231500 54.0304 56.3633 34.1611 144.555
232000 54.9097 55.257 34.1089 144.276
232500 54.964 54.2832 34.5041 143.751
233000 53.013 55.2371 34.0499 142.3
233500 51.4031 53.8298 35.6451 140.878
234000 51.1486 57.1166 37.0744 145.34
234500 51.291 53.8254 37.566 142.682
235000 51.497 53.7885 39.0968 144.382
235500 51.4913 54.1571 37.9822 143.631
236000 49.4551 53.1521 39.3344 141.942
236500 52.777 53.5586 37.7728 144.108
237000 51.6275 53.2497 38.8094 143.687
237500 52.2181 53.6893 38.5668 144.474
238000 49.4711 54.2551 38.017 141.743
238500 52.4013 55.9696 40.3308 148.702
239000 50.4365 55.0557 40.7162 146.208
239500 51.7898 54.3854 42.3004 148.476
240000 53.2784 55.0025 40.6121 148.893
240500 51.9763 55.0065 42.414 149.397
241000 53.2816 55.6361 39.6259 148.544
241500 52.979 58.1185 38.4334 149.531
242000 52.4691 56.8682 39.3828 148.72
242500 54.1242 58.6578 39.3705 152.153
243000 53.9018 56.3345 38.5942 148.831
243500 54.7139 54.7525 38.0064 147.473
244000 53.0546 53.3862 38.4796 144.92
244500 53.7976 53.6906 35.5307 143.019
245000 52.8277 52.6559 35.8938 141.377
245500 52.9302 53.1123 36.9655 143.008
246000 52.4139 54.7072 37.2404 144.362
246500 54.7468 55.2788 37.7956 147.821
247000 54.23 54.7024 37.019 145.951
247500 55.5807 53.9395 37.5855 147.106
248000 56.1734 55.3057 39.1961 150.675
248500 58.1737 55.5747 38.5298 152.278
249000 56.4596 56.6856 38.435 151.58
249500 55.8932 54.7053 38.3483 148.947
250000 58.2578 57.2283 39.0182 154.504
250500 55.575 55.6374 36.5598 147.772
251000 60.54 58.0716 36.869 155.481
251500 58.898 56.6378 38.8225 154.358
252000 60.6124 56.1525 37.8807 154.646
252500 61.8121 55.4207 37.2692 154.502
253000 59.8408 55.6519 40.4726 155.965
253500 59.8265 57.1728 40.1367 157.136
254000 57.9086 58.7875 38.4605 155.157
254500 59.0483 58.6506 39.6125 157.311
255000 56.4397 60.6542 42.3359 159.43
255500 57.106 59.0132 44.2285 160.348
256000 56.373 58.5748 43.9607 158.909
256500 57.3103 55.934 45.1908 158.435
257000 55.1358 59.1333 43.7426 158.012
257500 56.0215 60.2584 44.6746 160.955
258000 54.9414 58.981 46.6377 160.56
258500 55.9261 56.0788 49.0679 161.073
259000 53.7911 58.4029 50.4505 162.644
259500 53.7759 60.2404 49.7323 163.749
260000 54.181 59.9961 50.3821 164.559
260500 55.2877 58.5813 50.8372 164.706
261000 55.3256 57.8513 52.6831 165.86
261500 55.4234 58.2675 52.5501 166.241
262000 53.8502 60.1921 50.9946 165.037
262500 53.949 60.306 49.7603 164.015
263000 55.3318 59.1394 51.2017 165.673
263500 55.688 57.7212 50.5289 163.938
264000 55.9107 58.643 49.2857 163.839
264500 55.1233 58.6029 47.3702 161.096
265000 53.2388 58.3533 49.1664 160.759
265500 53.0124 58.2573 49.3035 160.573
266000 54.0394 56.6335 49.5401 160.213
266500 53.808 55.2212 46.3327 155.362
267000 54.54 56.9742 48.2126 159.727
267500 54.4626 55.9761 47.2219 157.661
268000 56.3845 55.8248 46.5317 158.741
268500 56.0166 56.8314 45.8641 158.712
269000 56.3762 57.9688 46.1503 160.495
269500 54.5324 56.2044 47.6484 158.385
270000 52.8375 57.4215 47.6304 157.889
270500 55.4183 57.1573 48.9012 161.477
271000 57.6665 56.2145 49.1593 163.04
271500 56.562 56.3013 47.6931 160.556
272000 54.4393 54.2227 49.2915 157.954
272500 53.0203 53.9754 50.6527 157.648
273000 55.572 54.0513 48.942 158.565
273500 55.4054 54.2265 49.385 159.017
274000 56.0467 54.9108 53.2696 164.227
274500 56.5765 53.445 52.3746 162.396
275000 53.7945 55.4716 55.0897 164.356
275500 53.8929 56.9694 56.8974 167.76
276000 56.7302 55.8821 56.6631 169.275
276500 57.5798 54.8391 57.0711 169.49
277000 58.0432 56.5289 56.6717 171.244
277500 59.7793 56.012 56.367 172.158
278000 59.9565 56.0825 53.8949 169.934
278500 61.026 58.6772 56.9189 176.622
279000 61.271 55.9298 56.339 173.54
279500 61.0123 56.802 55.2326 173.047
280000 59.2957 60.742 56.6881 176.726
280500 61.4884 58.3633 56.715 176.567
281000 60.6947 61.4829 56.7331 178.911
281500 59.8886 58.7532 55.1364 173.778
282000 61.2675 59.6351 58.2321 179.135
282500 60.8322 58.6654 57.2698 176.767
283000 60.1965 57.5237 56.716 174.436
283500 60.2869 59.6811 55.794 175.762
284000 60.7847 61.1421 57.1258 179.053
284500 64.6817 61.3849 57.7482 183.815
285000 64.5479 60.3931 57.3699 182.311
285500 64.0044 60.8237 56.5833 181.411
286000 64.8708 60.6145 56.766 182.251
286500 64.2309 59.5162 55.5901 179.337
287000 61.954 58.3507 57.0368 177.341
287500 62.5771 58.1703 58.1356 178.883
288000 60.6571 56.5776 56.8889 174.124
288500 61.3316 55.0929 57.3069 173.731
289000 60.5897 56.3396 57.6728 174.602
289500 60.5121 53.7424 57.7944 172.049
290000 59.4266 54.3097 59.7934 173.53
290500 58.6844 51.2625 59.8937 169.841
291000 58.7453 50.9854 56.4615 166.192
291500 58.6084 51.7076 57.5462 167.862
292000 58.6063 52.5272 58.8232 169.957
292500 56.8987 52.5514 58.5313 167.981
293000 56.1767 53.0954 58.6404 167.913
293500 55.365 57.1537 58.413 170.932
294000 53.8201 57.1713 55.2819 166.273
294500 57.5702 53.7806 54.6814 166.032
295000 56.8322 53.9236 53.1289 163.885
295500 55.928 56.6726 54.2416 166.842
296000 56.148 52.1569 58.8778 167.183
296500 55.5323 52.5557 59.0742 167.162
297000 56.013 52.3854 61.9026 170.301
297500 57.0628 50.8997 63.9466 171.909
298000 54.2071 54.1127 61.1867 169.507
298500 57.2177 56.8022 63.3154 177.335
299000 54.3751 59.5068 63.8732 177.755
299500 53.0385 59.1854 61.8254 174.049
300000 53.3368 58.8931 62.1991 174.429
300500 52.5632 58.8729 60.9025 172.339
301000 51.4069 58.8914 64.2784 174.577
301500 50.8434 59.3383 65.0554 175.237
302000 52.5712 60.0701 64.2004 176.842
302500 56.6351 60.6906 62.1157 179.441
303000 57.1776 59.6954 64.0206 180.894
303500 55.8198 61.6935 63.8666 181.38
304000 55.3528 58.9219 63.7866 178.061
304500 52.8271 59.4564 61.32 173.604
305000 52.2384 57.2956 61.7331 171.267
305500 52.2467 57.484 63.0779 172.809
306000 52.5002 56.0749 64.8446 173.42
306500 51.7942 58.4639 62.298 172.556
307000 52.478 59.7117 62.1601 174.35
307500 53.6449 57.2524 60.3322 171.229
308000 55.443 58.4354 58.4873 172.366
308500 55.2013 58.4382 57.7625 171.402
309000 51.8312 62.9171 58.6796 173.428
309500 53.8915 62.5385 61.9505 178.381
310000 57.0148 63.9015 61.3885 182.305
310500 57.0873 65.4619 58.885 181.434
311000 59.0656 64.1567 60.4545 183.677
311500 60.4525 66.2519 57.8588 184.563
312000 63.369 66.2936 56.6018 186.264
