# Time-averaged data for fix fmsd4
# TimeStep c_Li_msd4[1] c_Li_msd4[2] c_Li_msd4[3] c_Li_msd4[4]
73500 9.67838 10.9466 12.074 32.6989
74000 10.5135 11.4631 12.595 34.5716
74500 9.9566 10.5848 11.7684 32.3097
75000 9.6756 9.73472 11.4443 30.8546
75500 9.34108 10.5005 11.8777 31.7193
76000 10.5639 11.2266 11.3346 33.125
76500 9.69576 11.9001 12.1174 33.7134
77000 9.73854 11.4617 12.2497 33.4499
77500 10.4262 12.0783 12.1199 34.6244
78000 10.7059 12.4978 13.2446 36.4483
78500 10.7048 10.9225 14.2624 35.8897
79000 12.4293 11.7782 15.3238 39.5313
79500 12.9639 10.7679 16.5909 40.3227
80000 13.4529 11.7427 16.7347 41.9303
80500 13.0587 10.313 15.5079 38.8796
81000 12.5961 9.43537 14.4708 36.5023
81500 12.3981 10.6593 14.1473 37.2047
82000 12.3489 11.9438 15.1817 39.4744
82500 12.7654 13.2409 14.9563 40.9625
83000 13.1185 12.9418 15.325 41.3853
83500 13.3866 13.3061 14.9579 41.6506
84000 14.0107 12.9355 14.8956 41.8418
84500 14.3223 13.4987 14.4776 42.2986
85000 13.874 13.6316 14.9448 42.4505
85500 14.0296 14.4835 14.7594 43.2725
86000 14.4079 14.6496 13.8912 42.9486
86500 15.4945 14.478 13.9776 43.9502
87000 16.6152 14.706 15.2676 46.5887
87500 17.1676 15.2953 14.591 47.0539
88000 17.7883 14.7605 14.2032 46.752
88500 16.3941 14.6116 14.2156 45.2214
89000 15.65 15.3637 15.6887 46.7024
89500 16.7666 14.1659 16.9002 47.8327
90000 17.1375 14.4397 17.7586 49.3358
90500 16.0847 14.0831 16.7102 46.878
91000 16.1204 17.0041 17.6961 50.8206
91500 17.0459 15.975 17.1026 50.1235
92000 17.678 16.4109 18.4016 52.4906
92500 16.3357 17.595 17.9029 51.8336
93000 16.0126 18.111 18.5034 52.627
93500 15.7788 20.7763 19.0324 55.5875
94000 15.7948 20.9486 19.051 55.7944
94500 15.4555 20.1292 19.185 54.7697
95000 16.0896 20.5752 20.6659 57.3308
95500 16.0276 21.5847 18.8645 56.4769
96000 14.5882 20.0988 19.1015 53.7886
96500 15.249 20.7773 19.2434 55.2696
97000 15.3128 20.6417 18.5542 54.5087
97500 15.5023 21.0004 18.9916 55.4943
98000 14.6298 20.5194 19.786 54.9352
98500 15.1751 22.7019 20.9738 58.8508
99000 15.7156 21.139 19.8709 56.7255
99500 15.7493 22.3238 21.0459 59.1191
100000 15.7614 22.141 20.7658 58.6681
100500 15.2396 21.8937 20.9339 58.0673
101000 15.5657 24.5732 20.1667 60.3055
101500 17.2044 23.6862 20.6166 61.5072
102000 15.4882 23.4945 22.0049 60.9876
102500 14.8723 20.9181 21.3859 57.1762
103000 16.1736 19.2571 20.5398 55.9705
103500 14.9441 22.1528 20.2747 57.3716
104000 15.2376 21.076 19.4671 55.7807
104500 14.8842 23.8692 20.9902 59.7436
105000 14.0384 23.9725 19.7745 57.7854
105500 14.1358 23.0882 19.3144 56.5383
106000 13.9343 22.5582 18.3115 54.804
106500 13.2095 20.6053 17.5676 51.3824
107000 13.2418 19.8167 16.9732 50.0317
107500 13.1454 20.4135 17.5488 51.1076
108000 13.8795 22.1233 16.0913 52.0941
108500 13.8057 22.2936 16.6511 52.7504
109000 15.0275 22.8515 18.5403 56.4194
109500 14.9274 23.1832 18.3447 56.4553
110000 15.6171 23.7552 18.1256 57.4979
110500 15.8017 24.8496 19.1348 59.7861
111000 16.2124 26.4573 19.1444 61.8141
111500 16.9918 25.8608 18.9421 61.7948
112000 16.9681 27.1516 19.1869 63.3065
112500 16.3934 25.5154 17.9383 59.847
113000 17.106 25.6901 18.8239 61.6199
113500 16.3942 28.2485 18.3831 63.0259
114000 18.1501 27.5632 18.0737 63.7871
114500 17.2486 27.4875 20.317 65.0532
115000 19.0945 28.7213 20.9109 68.7267
115500 17.6459 25.8051 21.6 65.051
116000 19.0672 27.9558 21.2188 68.2418
116500 21.4143 26.7255 21.9648 70.1046
117000 20.4783 24.4398 22.5254 67.4435
117500 20.7595 25.7673 21.0127 67.5395
118000 21.8142 26.9527 23.9585 72.7254
118500 22.0535 24.9976 24.0665 71.1175
119000 22.6071 24.8817 23.9333 71.4221
119500 22.477 24.641 23.4948 70.6128
120000 22.5992 24.3578 23.6073 70.5644
120500 22.9456 26.1226 23.8911 72.9592
121000 22.9551 26.4672 24.2568 73.6791
121500 24.4327 27.4984 23.6396 75.5707
122000 24.3131 27.3578 22.5225 74.1934
122500 26.1258 24.7129 21.7215 72.5602
123000 26.9114 27.3379 21.8462 76.0955
123500 27.207 25.6566 22.8511 75.7146
124000 27.6089 23.8063 21.3576 72.7728
124500 27.801 24.3924 23.506 75.6994
125000 28.5441 25.311 24.1132 77.9682
125500 28.121 24.7038 24.8042 77.629
126000 30.0916 25.0279 24.1001 79.2196
126500 29.8622 26.1575 23.5811 79.6007
127000 31.4518 24.2379 24.4677 80.1574
127500 30.6575 21.4241 24.8485 76.93
128000 30.5524 21.3625 24.624 76.5388
128500 32.3362 22.4723 25.3533 80.1617
129000 31.9114 21.3247 24.7876 78.0236
129500 32.7841 22.8405 26.2712 81.8958
130000 31.2038 23.4633 27.5807 82.2478
130500 32.7664 24.3725 26.6492 83.788
131000 33.5133 22.7292 27.2219 83.4645
131500 32.2165 23.9406 26.7442 82.9012
132000 32.1117 22.4112 26.0611 80.584
132500 30.1407 23.8406 27.3237 81.305
133000 30.3755 22.7857 27.0693 80.2305
133500 29.6758 22.5657 26.9672 79.2087
134000 29.3057 23.5246 26.9386 79.7689
134500 27.6947 24.42 28.0254 80.14
135000 30.35 25.4816 28.8114 84.643
135500 30.008 24.7869 26.7912 81.5862
136000 28.639 26.3256 29.4513 84.4158
136500 31.6357 26.5221 27.2489 85.4067
137000 31.0332 26.5089 26.7523 84.2944
137500 29.9735 28.0909 27.2187 85.2832
138000 28.1033 26.6683 27.8537 82.6254
138500 27.9019 27.5964 28.7728 84.271
139000 26.4356 27.3899 26.6408 80.4663
139500 26.4832 27.0992 26.0601 79.6426
140000 27.9892 27.6164 27.3912 82.9968
140500 29.055 24.8142 26.7058 80.575
141000 28.2891 26.4716 28.9527 83.7134
141500 28.3 29.0486 29.5327 86.8814
142000 27.5456 28.6523 29.4059 85.6038
142500 28.9106 27.1552 28.8469 84.9127
143000 28.6585 27.4422 29.3069 85.4075
143500 28.8566 25.6336 28.8482 83.3384
144000 29.8139 27.0334 28.2786 85.126
144500 28.8223 27.1929 28.3827 84.398
145000 29.7969 26.7356 29.122 85.6545
145500 31.0744 27.9521 29.595 88.6215
146000 30.0159 28.419 31.1155 89.5504
146500 31.2461 27.9433 31.9838 91.1732
147000 31.4295 30.9832 32.435 94.8477
147500 29.7382 31.1472 33.7465 94.632
148000 31.2867 34.3593 32.3942 98.0402
148500 30.905 33.7358 32.0179 96.6588
149000 29.5495 33.4716 30.0989 93.1199
149500 28.4656 32.5614 31.5621 92.5892
150000 28.3328 34.4908 30.7685 93.5921
150500 29.0118 34.2509 29.5147 92.7774
151000 28.7506 34.1114 28.7933 91.6553
151500 28.3209 34.3276 29.3227 91.9712
152000 29.6843 35.21 28.3476 93.2419
152500 28.6527 35.2144 29.6451 93.5121
153000 29.1503 36.0844 29.6013 94.836
153500 29.1971 36.276 28.6308 94.1039
154000 30.2673 38.4718 26.6317 95.3708
154500 28.8091 37.4499 28.5886 94.8476
155000 30.1066 37.2815 30.2094 97.5975
155500 30.249 36.132 28.9546 95.3357
156000 29.678 34.5808 29.567 93.8258
156500 28.1063 33.9991 29.2269 91.3322
157000 27.5285 35.0196 29.3017 91.8498
157500 27.0033 35.9084 27.5586 90.4704
158000 26.6244 36.1273 29.9188 92.6705
158500 30.746 35.6012 29.2729 95.62
159000 30.3069 35.3116 27.7702 93.3887
159500 31.1851 33.629 27.7511 92.5653
160000 32.8778 32.852 28.4599 94.1897
160500 33.0686 34.5817 28.5987 96.249
161000 32.9522 34.519 28.2984 95.7696
161500 34.4872 32.9662 28.609 96.0624
162000 35.3652 33.1163 28.9976 97.4792
162500 36.9408 32.8501 29.9822 99.7731
163000 34.7171 34.0287 28.5895 97.3352
163500 34.2079 34.0552 29.1375 97.4006
164000 34.6476 33.4068 29.4326 97.487
164500 33.7954 33.2523 28.952 95.9997
165000 35.2521 32.3274 29.3793 96.9588
165500 34.0943 31.0631 29.5492 94.7066
166000 35.1465 32.5031 29.9515 97.6012
166500 34.4543 32.3128 30.786 97.5531
167000 36.3307 32.4896 30.0841 98.9044
167500 37.7429 32.9133 30.5939 101.25
168000 37.5563 32.3673 31.4498 101.373
168500 40.0672 31.6969 28.826 100.59
169000 39.7098 32.1473 28.0465 99.9037
169500 40.1275 35.3458 28.6684 104.142
170000 40.1449 34.1511 30.978 105.274
170500 39.2823 33.8348 28.3386 101.456
171000 40.0636 32.4372 29.3687 101.87
171500 40.7404 34.727 28.2823 103.75
172000 40.6127 34.8153 29.0217 104.45
172500 42.5809 34.5021 30.5402 107.623
173000 42.0141 35.0563 31.4741 108.545
173500 40.7745 37.235 32.6529 110.662
174000 39.2783 37.1506 32.0963 108.525
174500 39.9594 37.2709 32.5002 109.731
175000 40.8327 37.2526 35.0838 113.169
175500 39.8911 36.5815 32.7278 109.2
176000 43.0972 38.9169 37.2842 119.298
176500 43.1967 40.6304 38.178 122.005
177000 46.5727 39.9744 37.2612 123.808
177500 44.606 40.6623 36.7941 122.062
178000 44.6559 39.0963 34.7077 118.46
178500 48.1216 39.2227 36.973 124.317
179000 46.6939 37.8384 39.0357 123.568
179500 45.0576 38.3784 40.6556 124.092
180000 45.5702 38.7907 40.4369 124.798
180500 44.6336 38.5949 39.9958 123.224
181000 44.1657 40.359 39.6962 124.221
181500 45.886 39.5416 37.7509 123.179
182000 46.0591 39.9654 36.4106 122.435
182500 49.4284 38.4079 37.6667 125.503
183000 48.5639 40.9557 38.4394 127.959
183500 47.712 41.4913 35.0323 124.236
184000 49.1258 41.8024 35.2425 126.171
184500 48.9688 41.87 37.1652 128.004
185000 47.3221 41.13 36.4915 124.944
185500 46.654 41.8084 35.1209 123.583
186000 48.3352 44.3815 35.3434 128.06
186500 48.6948 42.1516 36.2081 127.054
187000 46.5613 44.2219 35.353 126.136
187500 46.1782 43.1924 34.5513 123.922
188000 44.4613 44.7724 36.9624 126.196
188500 45.3866 44.7702 36.4007 126.558
189000 43.5233 44.3779 34.8554 122.757
189500 43.6625 44.233 35.1705 123.066
190000 43.3482 45.0851 34.4696 122.903
190500 41.5359 43.5973 35.5272 120.66
191000 42.508 43.3079 36.0149 121.831
191500 43.7379 42.1577 35.3902 121.286
192000 42.638 41.2316 35.3354 119.205
192500 42.1637 39.779 35.9598 117.902
193000 42.61 40.6007 37.3192 120.53
193500 43.5927 38.3112 36.9873 118.891
194000 44.6751 41.377 36.6504 122.702
194500 43.2797 40.3467 35.2565 118.883
195000 43.3316 41.6542 34.4653 119.451
195500 43.4524 42.5916 36.3424 122.386
196000 44.3318 44.0783 33.2196 121.63
196500 44.4834 42.1123 32.7812 119.377
197000 43.9894 44.4209 33.1646 121.575
197500 44.1008 43.7791 33.3851 121.265
198000 42.2731 41.7588 32.714 116.746
198500 44.5338 41.8288 34.2949 120.658
199000 42.5549 43.1875 33.8877 119.63
199500 43.6919 42.4702 34.459 120.621
200000 40.1631 41.8709 34.1543 116.188
200500 41.3387 42.5089 34.0956 117.943
201000 44.2449 39.5933 32.6067 116.445
201500 40.7982 40.7493 36.1514 117.699
202000 41.5601 41.5685 35.0861 118.215
202500 42.2892 42.4497 36.2569 120.996
203000 44.0587 43.0581 34.5022 121.619
203500 43.4597 41.1339 35.5982 120.192
204000 43.0604 41.1452 35.4135 119.619
204500 43.5941 40.9645 37.2919 121.851
205000 44.2209 40.6064 38.5278 123.355
205500 43.5134 37.9967 34.7667 116.277
206000 43.8812 40.5618 37.1431 121.586
206500 43.7965 41.7131 33.8777 119.387
207000 46.5902 42.4382 35.995 125.023
207500 47.1162 43.0355 35.4189 125.57
208000 45.9295 43.0807 33.5625 122.573
208500 45.0402 45.8922 35.5396 126.472
209000 45.1667 46.7995 33.2054 125.172
209500 46.9198 45.19 32.6578 124.768
210000 46.5213 46.4484 35.3345 128.304
210500 45.442 46.7146 35.0866 127.243
211000 45.8022 46.01 33.997 125.809
211500 43.0684 46.3498 35.4935 124.912
212000 42.2121 45.7992 35.8951 123.906
212500 43.0208 46.6317 35.068 124.721
213000 43.9992 47.1555 33.7513 124.906
213500 43.7031 48.3707 32.8711 124.945
214000 45.3244 49.4327 31.7259 126.483
214500 45.3773 49.9757 33.3192 128.672
215000 44.5066 50.8388 33.1134 128.459
215500 47.3644 49.8261 31.1449 128.335
216000 48.3309 48.1458 31.8295 128.306
216500 54.1246 49.3954 32.7368 136.257
217000 53.3661 48.3161 33.2265 134.909
217500 52.8456 50.9434 32.7285 136.517
218000 53.8663 50.8335 33.8944 138.594
218500 51.8525 51.9712 33.4286 137.252
219000 52.655 51.856 32.6717 137.183
219500 55.5217 49.1867 32.9228 137.631
220000 51.9724 47.8667 32.2986 132.138
220500 53.0018 49.1121 32.5364 134.65
221000 51.1107 50.8841 32.5208 134.516
221500 50.5602 51.4698 32.4875 134.517
222000 52.0023 49.5925 31.9056 133.5
222500 51.7693 49.031 31.9681 132.768
223000 52.5324 51.551 32.6074 136.691
223500 54.3548 49.5886 32.7569 136.7
224000 53.1269 50.4868 31.8806 135.494
224500 53.8849 52.1285 31.6948 137.708
225000 53.4716 52.8147 31.7012 137.988
225500 53.4712 52.7968 32.5254 138.793
226000 53.0363 55.0248 34.3337 142.395
226500 53.4348 54.9429 34.39 142.768
227000 53.0927 53.2775 34.2486 140.619
227500 53.4838 52.9069 34.974 141.365
228000 53.0029 51.277 36.2997 140.58
228500 54.7655 52.1811 35.746 142.693
229000 56.3202 53.5994 35.2065 145.126
229500 52.6178 54.0549 34.7256 141.398
230000 52.8361 53.6315 35.2999 141.767
230500 53.8226 55.4932 35.8262 145.142
231000 54.7655 56.4532 35.0065 146.225
231500 53.3458 56.0399 34.1569 143.543
232000 53.9167 54.6649 34.1078 142.689
232500 53.7506 53.7769 34.504 142.031
233000 52.1032 54.8138 34.0299 140.947
233500 50.4581 53.3302 35.6046 139.393
234000 50.6126 56.5926 37.0692 144.274
234500 50.8652 52.8578 37.5422 141.265
235000 50.8957 53.3081 39.0771 143.281
235500 51.0119 53.6268 37.9089 142.548
236000 49.2107 52.3853 39.2087 140.805
236500 52.1478 52.2178 37.6103 141.976
237000 50.9987 52.5326 38.3168 141.848
237500 51.6074 52.9466 38.2858 142.84
238000 48.9141 53.6541 37.6685 140.237
238500 52.0418 55.4979 39.9421 147.482
239000 50.1843 54.507 40.0595 144.751
239500 51.2533 53.9037 41.6103 146.767
240000 52.9513 54.699 40.0001 147.65
240500 51.7615 54.8676 41.8534 148.483
241000 53.1596 55.5563 39.2784 147.994
241500 52.9393 57.896 38.0652 148.901
242000 52.2764 56.6701 38.9065 147.853
242500 53.8874 58.3088 38.4994 150.696
243000 53.7268 55.8024 38.1228 147.652
243500 54.537 54.3152 37.349 146.201
244000 52.8916 52.9518 37.5077 143.351
244500 53.6844 53.4807 34.8578 142.023
245000 52.6879 52.47 35.2855 140.443
245500 52.7619 52.8057 36.0254 141.593
246000 52.1472 54.4843 36.2219 142.853
246500 54.3777 55.2311 36.6777 146.287
247000 53.8824 54.5843 35.5393 144.006
247500 55.4424 53.9101 36.321 145.674
248000 56.0033 55.2751 37.7504 149.029
248500 58.0571 55.38 37.1542 150.591
249000 56.3094 56.5116 36.4111 149.232
249500 55.7567 54.5538 37.0235 147.334
250000 58.0491 57.0632 37.2701 152.382
250500 55.1588 55.4505 35.2149 145.824
251000 60.0655 57.7814 35.6524 153.499
251500 58.3181 56.423 37.5515 152.293
252000 59.9825 55.8373 36.2697 152.09
252500 61.1796 55.3193 36.0505 152.549
253000 58.9901 55.5894 39.1205 153.7
253500 58.8204 57.0452 38.7988 154.664
254000 56.8502 58.7297 37.4158 152.996
254500 57.5617 58.6497 38.3612 154.573
255000 55.7077 60.6283 40.9967 157.333
255500 56.5319 58.9281 42.839 158.299
256000 55.4482 58.5601 42.7447 156.753
256500 56.6292 55.9338 44.6786 157.242
257000 54.4552 59.1238 43.2019 156.781
257500 54.7383 60.257 43.8752 158.871
258000 54.1898 58.9609 45.8244 158.975
258500 55.4232 56.0601 48.0349 159.518
259000 52.8046 58.3587 49.2661 160.429
259500 53.0292 60.2399 48.1457 161.415
260000 53.796 59.9949 49.3163 163.107
260500 54.7058 58.5723 49.2729 162.551
261000 54.8736 57.8277 51.4643 164.166
261500 54.8163 58.2559 51.8661 164.938
262000 53.421 60.1689 50.4794 164.069
262500 53.6853 60.2333 49.3858 163.304
263000 54.9274 59.1027 50.822 164.852
263500 55.3109 57.7184 49.9509 162.98
264000 55.5055 58.6326 48.799 162.937
264500 54.7762 58.6005 46.802 160.179
265000 53.0714 58.2973 48.6037 159.972
265500 52.8349 58.1585 48.6215 159.615
266000 53.8673 56.571 48.6797 159.118
266500 53.3859 55.1624 45.8735 154.422
267000 54.049 56.9077 47.8016 158.758
267500 53.5285 55.9508 46.8103 156.29
268000 55.1806 55.8206 45.484 156.485
268500 55.0462 56.8132 44.3361 156.196
269000 55.303 57.937 44.992 158.232
269500 53.6319 56.1628 46.4045 156.199
270000 52.115 57.3881 46.447 155.95
270500 54.7617 57.0179 48.0077 159.787
271000 56.8132 55.8942 48.0978 160.805
271500 55.5189 55.9873 46.2785 157.785
272000 53.1391 54.0101 48.1214 155.271
272500 52.1238 53.9209 49.3971 155.442
273000 53.841 53.7245 47.4538 155.019
273500 53.9521 53.7435 48.0219 155.718
274000 54.5197 54.0406 51.207 159.767
274500 55.5208 53.0857 50.5754 159.182
275000 52.5153 54.7906 52.4795 159.785
275500 52.7672 56.5374 53.7362 163.041
276000 55.8206 55.5715 53.5263 164.918
276500 56.8761 54.5179 54.3468 165.741
277000 56.7762 55.8727 53.2967 165.946
277500 58.2998 55.044 53.9499 167.294
278000 58.565 55.4071 51.6053 165.577
278500 59.6407 57.7145 54.9718 172.327
279000 59.7572 55.2604 54.492 169.51
279500 59.458 55.7165 53.9986 169.173
280000 57.4449 59.8004 55.3123 172.558
280500 60.125 57.6377 55.2701 173.033
281000 59.7689 60.615 54.8211 175.205
281500 58.6439 57.8385 53.5392 170.022
282000 60.1336 58.8405 56.2789 175.253
282500 58.9735 58.0431 55.1455 172.162
283000 58.7131 56.9607 54.4079 170.082
283500 58.0133 59.6311 54.0743 171.719
284000 58.6536 61.1417 55.4898 175.285
284500 62.819 61.3195 56.1756 180.314
285000 62.7131 60.3549 55.8498 178.918
285500 61.2141 60.5955 55.3565 177.166
286000 63.2401 60.5367 55.1641 178.941
286500 62.1728 59.3402 54.2888 175.802
287000 60.103 58.0445 55.4642 173.612
287500 60.903 58.0535 56.2886 175.245
288000 58.3311 56.2599 55.6857 170.277
288500 59.7868 54.8731 56.175 170.835
289000 59.1532 56.1462 56.3672 171.667
289500 59.5353 53.6138 56.4747 169.624
290000 58.5162 54.2181 58.3354 171.07
290500 57.439 51.1427 58.4401 167.022
291000 57.1237 50.9589 55.2792 163.362
291500 56.898 51.6195 55.8899 164.407
292000 57.1437 52.3487 56.9492 166.442
292500 54.8172 52.4498 57.3572 164.624
293000 54.6176 52.9645 57.2021 164.784
293500 53.1592 56.9594 56.6885 166.807
294000 51.6653 56.9227 54.4635 163.052
294500 55.6343 53.5177 53.8145 162.966
295000 55.1466 53.639 51.891 160.677
295500 54.1731 56.4357 53.4622 164.071
296000 54.5574 52.0434 57.6997 164.3
296500 54.0177 52.4786 57.6166 164.113
297000 54.6889 52.3573 60.8995 167.946
297500 56.0739 50.7733 62.6927 169.54
298000 53.253 54.006 60.208 167.467
298500 56.3073 56.7716 62.4781 175.557
299000 53.3959 59.4488 63.0924 175.937
299500 52.1483 59.0372 61.1945 172.38
300000 52.2156 58.8392 61.1433 172.198
300500 51.2732 58.8068 60.2346 170.315
301000 50.5539 58.8839 63.2799 172.718
301500 49.926 59.2932 64.1844 173.404
302000 51.4943 60.0316 63.5962 175.122
302500 55.8247 60.6478 61.5188 177.991
303000 56.0557 59.6872 63.5334 179.276
303500 53.7455 61.6754 63.3488 178.77
304000 53.3977 58.9154 63.2128 175.526
304500 50.9193 59.3823 60.8297 171.131
305000 50.1697 57.2105 61.251 168.631
305500 49.2825 57.2516 62.5463 169.08
306000 49.2574 55.878 64.1846 169.32
306500 49.4513 58.2315 61.9341 169.617
307000 50.0882 59.4041 61.7965 171.289
307500 51.6194 56.9567 60.0044 168.58
308000 54.0859 57.9589 58.0982 170.143
308500 53.6375 58.0938 57.4821 169.213
309000 50.4982 62.4382 58.5162 171.453
309500 52.6692 62.1447 61.8407 176.655
310000 55.5184 63.4745 61.3013 180.294
310500 55.6655 65.0588 58.8642 179.589
