# Time-averaged data for fix fmsd1
# TimeStep c_Li_msd1[1] c_Li_msd1[2] c_Li_msd1[3] c_Li_msd1[4]
82000 41.3336 30.2591 50.1857 121.778
82500 41.8632 31.5005 49.5028 122.867
83000 41.8221 32.0316 50.4826 124.336
83500 42.2829 32.5583 49.3633 124.204
84000 43.6456 31.8702 50.1199 125.636
84500 44.1329 33.7873 49.0672 126.987
85000 41.7378 33.2547 50.8886 125.881
85500 41.7619 34.5128 50.031 126.306
86000 43.1017 34.6806 50.2505 128.033
86500 45.9313 35.0059 49.9665 130.904
87000 47.5481 35.7603 53.2029 136.511
87500 48.6714 36.2777 50.8101 135.759
88000 50.0612 35.9419 51.5932 137.596
88500 48.1779 35.9747 52.9133 137.066
89000 47.0076 38.162 55.6268 140.796
89500 48.3002 36.4818 57.9596 142.742
90000 49.5331 36.71 59.6502 145.893
90500 47.651 36.6079 58.4138 142.673
91000 47.829 40.9246 61.8261 150.58
91500 50.1657 39.758 60.8071 150.731
92000 51.3857 40.1316 63.6726 155.19
92500 49.6099 41.6798 63.0802 154.37
93000 48.6195 42.6245 65.0087 156.253
93500 48.5122 44.0615 64.7301 157.304
94000 50.0468 43.0478 64.6154 157.71
94500 50.8367 42.3723 66.0136 159.223
95000 52.2533 42.6645 67.5626 162.48
95500 51.9049 43.6005 64.0376 159.543
96000 49.4962 42.6902 65.5827 157.769
96500 49.4223 42.2833 65.3826 157.088
97000 50.1526 43.0011 64.2279 157.382
97500 50.6166 43.537 65.0109 159.165
98000 48.734 42.5368 66.4956 157.766
98500 49.2661 46.3076 67.4166 162.99
99000 49.3345 44.1823 66.0492 159.566
99500 49.1362 46.8437 65.7948 161.775
100000 49.7725 46.1535 67.0278 162.954
100500 50.3026 43.8217 64.998 159.122
101000 50.0119 48.5087 65.2332 163.754
101500 53.6398 48.433 64.3237 166.397
102000 51.5304 47.2042 66.4787 165.213
102500 50.5059 44.8143 65.6049 160.925
103000 52.2806 42.4423 63.4875 158.21
103500 50.5574 47.3573 64.9732 162.888
104000 49.6539 46.5499 64.2029 160.407
104500 49.0481 48.9621 66.9669 164.977
105000 48.395 49.5055 64.4149 162.315
105500 48.5904 48.4021 63.0231 160.015
106000 49.0904 48.6929 61.5894 159.373
106500 48.2074 45.3588 60.876 154.442
107000 48.9603 43.5453 60.1882 152.694
107500 47.887 45.8733 62.1614 155.922
108000 47.6983 46.9808 60.2067 154.886
108500 48.1571 47.5147 60.3683 156.04
109000 48.0136 47.0564 65.0401 160.11
109500 48.529 47.1266 63.8034 159.459
110000 50.3335 47.5553 63.9457 161.835
110500 50.7586 49.8079 65.5201 166.087
111000 50.7491 52.4149 65.1521 168.316
111500 52.5379 52.6191 65.7577 170.915
112000 52.7647 53.5247 66.6238 172.913
112500 52.4257 51.6633 64.5239 168.613
113000 53.6829 53.9897 65.1817 172.854
113500 53.2742 57.2214 64.6463 175.142
114000 55.9537 55.2977 64.1656 175.417
114500 53.7355 57.2734 68.3591 179.368
115000 56.9216 57.7661 69.8488 184.537
115500 54.0049 56.3706 72.778 183.153
116000 56.1431 59.7668 71.0296 186.939
116500 57.9909 60.2339 72.3145 190.539
117000 57.2 56.6023 74.4709 188.273
117500 59.4285 58.8625 70.5224 188.813
118000 61.4735 59.4768 75.1023 196.053
118500 60.8473 56.6431 75.5707 193.061
119000 60.8712 57.2198 74.8905 192.981
119500 60.7201 58.1534 74.2256 193.099
120000 60.6422 57.643 74.8726 193.158
120500 62.3361 59.4151 76.1037 197.855
121000 62.1388 60.8477 77.0991 200.086
121500 65.1895 61.5854 77.1633 203.938
122000 63.9621 63.0561 76.9441 203.962
122500 68.2447 58.5764 76.4198 203.241
123000 70.0258 64.2922 76.494 210.812
123500 70.2221 62.1932 78.3156 210.731
124000 71.8596 59.8613 77.1672 208.888
124500 73.818 60.6083 80.3906 214.817
125000 75.1566 60.789 81.036 216.982
125500 74.8383 60.4283 82.0717 217.338
126000 78.9397 62.1333 79.2424 220.315
126500 77.9782 63.5186 79.3227 220.82
127000 81.1267 60.6712 80.3479 222.146
127500 79.8117 57.3299 80.0732 217.215
128000 80.6852 57.0082 79.9156 217.609
128500 82.5392 57.8149 82.1461 222.5
129000 82.195 56.4325 82.3145 220.942
129500 83.4944 60.1027 84.1242 227.721
130000 84.5831 60.3626 87.5904 232.536
130500 85.2604 59.9231 86.5202 231.704
131000 87.5536 58.5303 87.3934 233.477
131500 85.3831 60.7919 87.6272 233.802
132000 85.3763 59.6378 87.2954 232.309
132500 82.3436 60.586 88.3231 231.253
133000 83.4224 58.7607 89.3135 231.497
133500 82.1221 58.0277 90.4783 230.628
134000 83.1974 59.6656 88.7037 231.567
134500 81.0459 60.313 90.6372 231.996
135000 83.2187 61.8787 90.7306 235.828
135500 83.3552 61.3814 85.8962 230.633
136000 83.0377 63.8649 90.6742 237.577
136500 86.578 64.7408 87.4926 238.811
137000 86.9948 65.8426 88.3614 241.199
137500 85.0639 69.5722 88.8055 243.442
138000 82.2851 66.8527 91.3709 240.509
138500 83.1085 68.7602 93.0988 244.968
139000 81.28 68.5867 91.0522 240.919
139500 82.9097 68.0117 90.5341 241.455
140000 86.1059 68.4751 92.204 246.785
140500 86.2004 64.2018 92.1211 242.523
141000 85.2705 65.3648 97.834 248.469
141500 84.7655 69.2734 98.2409 252.28
142000 84.2697 69.8329 98.6289 252.732
142500 88.2886 68.9459 97.9787 255.213
143000 87.2091 68.8289 97.98 254.018
143500 88.2233 67.97 98.4635 254.657
144000 89.5722 68.9592 94.4794 253.011
144500 89.2929 69.6147 95.1041 254.012
145000 90.7712 69.6116 97.6427 258.025
145500 92.664 69.9861 97.752 260.402
146000 90.1484 71.2245 99.7578 261.131
146500 91.5917 72.2324 102.042 265.866
147000 90.2251 77.4134 103.343 270.982
147500 88.4364 77.0521 104.642 270.131
148000 89.1201 81.944 102.454 273.519
148500 90.7707 80.7391 100.57 272.08
149000 87.4523 79.6731 97.7895 264.915
149500 86.5479 77.3834 100.289 264.221
150000 85.5361 80.0447 99.2907 264.872
150500 85.3346 79.941 97.1849 262.46
151000 85.1298 79.5988 95.3179 260.046
151500 84.2857 80.2694 96.0057 260.561
152000 88.7902 81.4862 93.7562 264.033
152500 86.4474 81.5074 94.0734 262.028
153000 88.2431 82.4949 93.3489 264.087
153500 88.3239 82.1739 92.3932 262.891
154000 91.7422 83.1491 92.8694 267.761
154500 89.9495 82.8123 96.3486 269.11
155000 91.536 83.2696 101.079 275.885
155500 91.0954 80.9743 99.8811 271.951
156000 90.4139 80.9151 101.306 272.635
156500 88.9677 80.2399 100.801 270.008
157000 87.2898 83.6472 100.357 271.294
157500 86.9395 83.4007 97.5203 267.861
158000 86.3323 85.0827 101.279 272.694
158500 92.4577 83.8293 99.0142 275.301
159000 91.8168 84.1534 99.8119 275.782
159500 91.8568 81.6681 98.0458 271.571
160000 93.3494 80.9409 99.7744 274.065
160500 93.8398 82.8512 101.187 277.878
161000 94.6915 82.4855 101.257 278.434
161500 95.6258 80.7392 101.547 277.912
162000 96.2985 80.4816 103.74 280.52
162500 97.9737 79.4616 104.774 282.21
163000 96.5177 80.8838 102.672 280.074
163500 97.0402 81.4212 102.157 280.618
164000 97.8 80.6206 103.642 282.062
164500 95.9446 81.1291 101.935 279.008
165000 97.2227 79.5115 100.533 277.267
165500 95.5962 78.3217 103.562 277.48
166000 97.3206 81.2232 101.782 280.326
166500 97.4309 81.4717 102.899 281.801
167000 101.78 80.598 103.417 285.794
167500 104.573 81.4495 103.679 289.701
168000 102.103 81.2332 107.199 290.535
168500 106.278 80.6989 102.599 289.576
169000 105.235 81.2168 101.401 287.852
169500 105.848 86.3694 104.113 296.33
170000 105.35 87.8431 107.901 301.095
170500 106.157 87.6472 104.095 297.899
171000 106.824 87.027 106.726 300.577
171500 107.902 91.6655 105.237 304.804
172000 108.286 89.6139 106.346 304.246
172500 110.619 89.106 109.22 308.945
173000 110.711 88.2888 110.502 309.502
173500 108.87 92.2548 110.854 311.979
174000 106.23 91.2345 111.402 308.866
174500 108.585 91.1099 111.677 311.372
175000 109.432 91.8331 115.522 316.787
175500 108.503 90.7352 111.229 310.467
176000 113.127 92.5264 117.078 322.731
176500 113.687 95.3038 118.82 327.811
177000 119.688 94.7236 114.95 329.361
177500 117.303 95.855 114.319 327.477
178000 116.599 94.5844 112.472 323.655
178500 120.639 93.0247 114.275 327.938
179000 120.413 92.6685 118.853 331.935
179500 117.129 94.8556 120.786 332.771
180000 118.637 95.6788 119.687 334.002
180500 119.421 95.6777 119.127 334.226
181000 116.279 97.2979 117.878 331.455
181500 120.565 97.787 116.753 335.105
182000 120.538 99.2673 115.727 335.533
182500 123.441 96.5663 118.663 338.67
183000 124.023 99.8473 120.513 344.384
183500 119.769 101.609 116.393 337.772
184000 125.339 101.482 116.25 343.07
184500 125.159 101.895 120.186 347.24
185000 122.425 99.5904 119.702 341.718
185500 122.449 100.649 116.724 339.822
186000 125.644 106.25 117.273 349.167
186500 124.658 102.787 120.128 347.573
187000 121.1 105.146 119.783 346.029
187500 121.564 102.339 118.391 342.294
188000 119.384 104.901 123.358 347.642
188500 119.259 105.746 120.915 345.92
189000 116.748 105.175 121.085 343.008
189500 118.802 104.345 120.942 344.089
190000 118.033 106.246 120.229 344.509
190500 116.908 104.26 122.649 343.818
191000 119.949 104.956 123.987 348.891
191500 121.418 103.573 124.613 349.604
192000 120 102.97 124.139 347.109
192500 122.061 102.003 126.816 350.88
193000 121.419 103.326 128.638 353.383
193500 124.835 98.049 127.818 350.701
194000 126.458 104.105 127.098 357.66
194500 122.98 101.793 124.456 349.23
195000 124.516 103.455 124.054 352.025
195500 126.955 105.463 127.437 359.855
196000 128.389 107.552 120.493 356.434
196500 127.969 106.382 120.046 354.397
197000 125.58 108.845 120.404 354.829
197500 126.322 108.6 121.829 356.751
198000 124.087 107.684 121.181 352.951
198500 127.371 106.319 123.458 357.148
199000 123.015 108.03 123.714 354.758
199500 125.945 108.485 123.318 357.748
200000 120.749 105.5 120.367 346.616
200500 122.77 106.403 120.781 349.954
201000 129.078 100.162 119.321 348.561
201500 125.503 101.754 123.393 350.649
202000 127.143 102.016 125.213 354.372
202500 127.959 103.826 125.601 357.387
203000 131.177 105.607 122.325 359.109
203500 131.905 103.728 124.722 360.355
204000 131.305 104.525 125.298 361.127
204500 132.287 104.724 127.737 364.749
205000 131.525 104.55 129.647 365.721
205500 129.804 100.617 126.34 356.761
206000 131.497 103.432 129.173 364.103
206500 128.904 106.153 121.385 356.442
207000 133.563 106.078 126.083 365.723
207500 134.141 106.056 124.532 364.73
208000 132.206 106.263 120.528 358.997
208500 130.864 110.251 122.975 364.09
209000 130.987 110.824 119.125 360.935
209500 132.9 108.378 119.258 360.536
210000 132.018 108.394 124 364.412
210500 129.301 108.28 123.097 360.678
211000 130.146 108.178 120.394 358.718
211500 127.983 108.597 124.454 361.034
212000 127.635 109.676 125.903 363.214
212500 127.927 113.668 125.52 367.115
213000 129.844 112.135 123.082 365.061
213500 128.75 114.086 121.103 363.939
214000 130.604 115.231 120.451 366.286
214500 130.837 116.343 124.309 371.489
215000 129.973 116.722 123.735 370.43
215500 131.85 114.686 121.459 367.994
216000 135.527 114.037 122.806 372.37
216500 143.844 114.729 125.436 384.009
217000 145.302 112.615 126.056 383.974
217500 144.835 115.745 125 385.58
218000 146.108 116.44 127.224 389.772
218500 143.615 117.947 125.561 387.123
219000 144.598 117.091 125.762 387.451
219500 149.903 111.916 127.112 388.931
220000 143.12 110.107 124.013 377.24
220500 145.322 111.779 124.289 381.391
221000 142.29 115.719 124.798 382.806
221500 141.925 115.435 125.417 382.778
222000 143.254 112.82 124.382 380.456
222500 141.765 112.366 125.285 379.416
223000 141.072 117.33 127.139 385.541
223500 144.431 114.156 126.928 385.516
224000 143.646 116.335 125.059 385.039
224500 144.198 118.82 126.281 389.298
225000 142.198 119.646 125.583 387.427
225500 143.311 120.641 126.484 390.437
226000 143.213 124.708 129.696 397.616
226500 143.814 123.817 131.092 398.724
227000 141.266 122.512 130.22 393.998
227500 143.478 123.832 128.347 395.658
228000 146.322 122.68 130.849 399.851
228500 148.857 124.129 128.549 401.534
229000 152.496 123.399 127.528 403.423
229500 144.038 124.797 124.214 393.049
230000 143.478 125.603 126.374 395.455
230500 144.123 126.966 127.522 398.611
231000 146.515 126.005 126.648 399.168
231500 145.038 125.608 125.556 396.202
232000 148.213 123.995 125.713 397.92
232500 149.268 121.862 127.402 398.533
233000 145.355 122.173 129.055 396.583
233500 146.096 120.359 130.569 397.024
234000 147.072 124.657 133.818 405.547
234500 146.999 120.419 136.137 403.556
235000 146.143 117.626 138.208 401.977
235500 145.468 119.889 136.45 401.806
236000 141.932 119.406 140.79 402.128
236500 147.506 122.607 137.485 407.597
237000 148.673 123.707 139.243 411.624
237500 150.449 124.511 138.484 413.444
238000 145.655 123.582 137.068 406.305
238500 149.604 126.63 140.041 416.276
239000 148.167 126.481 142.435 417.083
239500 148.874 126.706 145.17 420.751
240000 151.285 125.931 142.978 420.194
240500 150.325 126.2 145.665 422.19
241000 152.84 127.439 140.259 420.538
241500 152.081 132.096 137.922 422.1
242000 151.117 130.066 139.171 420.355
242500 153.79 132.645 138.746 425.182
243000 151.081 129.39 139.597 420.068
243500 152.339 128.074 137.573 417.986
244000 149.614 126.223 139.357 415.195
244500 151.404 129.833 133.455 414.691
245000 149.341 126.626 131.968 407.935
245500 148.491 126.328 133.89 408.709
246000 148.759 129.855 134.79 413.403
246500 150.553 129.256 135.297 415.106
247000 150.464 127.838 133.025 411.326
247500 153.247 128.751 132.272 414.269
248000 153.685 129.553 136.924 420.162
248500 158.945 128.736 137.656 425.336
249000 156.032 132.807 138.851 427.69
249500 155.375 131.243 136.598 423.217
250000 160.99 135.738 137.898 434.626
250500 155.956 132.637 135.405 423.997
251000 163.464 137.907 138.761 440.133
251500 161.616 134.555 138.959 435.13
252000 163.909 131.819 139.161 434.889
252500 165.881 132.996 137.865 436.742
253000 162.202 133.596 140.638 436.437
253500 165.92 136.83 142.177 444.926
254000 160.327 139.168 138.556 438.051
254500 163.073 138.929 142.298 444.3
255000 160.325 144.463 147.244 452.032
255500 162.906 141.552 151.307 455.764
256000 159.878 141.781 150.056 451.715
256500 159.561 137.22 152.123 448.904
257000 156.887 141.724 149.84 448.451
257500 158.583 143.235 150.62 452.439
258000 155.56 141.523 153.428 450.511
258500 158.419 136.615 155.881 450.915
259000 152.838 139.054 157.859 449.751
259500 153.348 141.37 158.118 452.836
260000 153.371 139.798 158.83 451.998
260500 154.517 139.157 160.252 453.926
261000 155.623 137.291 163.835 456.749
261500 157.253 137.147 163.856 458.256
262000 154.336 141.141 158.874 454.351
262500 155.278 141.099 157.443 453.82
263000 156.509 138.539 159.961 455.008
263500 157.966 136.663 161.888 456.517
264000 159.512 136.689 157.875 454.076
264500 158.412 136.897 155.678 450.987
265000 154.888 139.34 159.999 454.226
265500 152.014 139.97 159.05 451.034
266000 156.903 137.564 158.747 453.215
266500 156.237 136.126 152.198 444.56
267000 157.421 140.507 154.5 452.428
267500 156.681 137.616 154.902 449.199
268000 160.419 137.227 156.608 454.254
268500 160.68 138.026 156.818 455.524
269000 161.573 139.081 158.118 458.772
269500 160.313 136.195 159.426 455.934
270000 157.021 135.411 161.2 453.633
270500 162.904 135.329 162.914 461.147
271000 165.341 136.386 163.963 465.69
271500 162.926 136.396 160.261 459.583
272000 160.155 135.087 164.464 459.705
272500 159.364 134.785 166.002 460.152
273000 162.643 135.015 162.443 460.101
273500 163.632 135.984 162.896 462.513
274000 162.212 137.088 168.315 467.615
274500 162.76 135.365 167.021 465.146
275000 159.002 137.307 171.054 467.363
275500 159.762 138.417 175.018 473.197
276000 164.625 137.349 174.962 476.936
276500 165.611 136.094 175.939 477.644
277000 167.524 139.041 174.971 481.536
277500 169.913 137.958 174.115 481.987
278000 171.249 136.133 172.287 479.669
278500 172.662 138.571 176.444 487.678
279000 175.429 135.436 177.396 488.261
279500 175.794 136.755 176.089 488.637
280000 173.552 140.226 179.077 492.855
280500 178.135 140.946 178.484 497.565
281000 177.477 146.485 175.642 499.605
281500 176.69 142.007 173.531 492.227
282000 178.452 143.186 175.472 497.111
282500 177.332 139.835 176.325 493.492
283000 175.918 138.71 173.815 488.443
283500 177.225 142.942 171.214 491.382
284000 177.917 145.804 173.779 497.499
284500 184.352 147.449 174.837 506.638
285000 182.759 147.243 174.096 504.098
285500 181.247 149.575 174.282 505.104
286000 181.337 148.717 173.255 503.31
286500 180.569 149.062 169.338 498.969
287000 176.844 148.146 171.24 496.23
287500 177.22 146.777 174.958 498.955
288000 174.717 143.072 171.66 489.449
288500 175.777 139.14 170.954 485.872
289000 176.701 143.261 172.29 492.252
289500 174.889 137.565 171.426 483.88
290000 173.089 139.227 174.366 486.683
290500 173.331 135.011 172.092 480.435
291000 174.024 135.897 168.36 478.281
291500 172.671 136.65 170.234 479.556
292000 173.066 138.828 171.154 483.048
292500 169.409 137.97 173.785 481.165
293000 169.436 139.201 174.054 482.692
293500 169.096 144.427 172.664 486.187
294000 164.036 143.894 168.667 476.597
294500 169.566 140.272 166.204 476.041
295000 168.844 139.944 164.646 473.433
295500 166.934 142.031 166.037 475.003
296000 166.198 135.304 172.275 473.777
296500 165.084 135.197 176.593 476.874
297000 167.365 136.309 179.038 482.712
297500 169.461 134.556 184.011 488.027
298000 165.031 138.501 178.317 481.848
298500 169.544 139.515 179.852 488.911
299000 165.035 143.156 179.726 487.917
299500 164.923 142.937 176.683 484.542
300000 166.225 141.562 178.988 486.775
300500 162.117 142.275 175.081 479.473
301000 160.951 144.175 181.015 486.141
301500 160.185 144.911 183.137 488.233
302000 162.789 147.489 182.493 492.77
302500 169.855 148.334 178.779 496.968
303000 168.522 148.249 181.328 498.099
303500 167.132 151.182 180.789 499.104
304000 168.918 148.417 180.192 497.527
304500 168.561 149.045 176.51 494.116
305000 167.607 145.302 178.752 491.661
305500 167.743 147.116 182.915 497.774
306000 168.299 145.217 184.79 498.305
306500 167.292 151.029 182.91 501.231
307000 169.642 150.403 182.729 502.774
307500 169.917 148.695 178.952 497.564
308000 174.549 151.666 175.726 501.941
308500 175.546 150.315 175.601 501.463
309000 168.758 155.872 176.323 500.954
309500 172.688 157.358 178.975 509.021
310000 178.442 158.026 177.977 514.445
310500 180.799 160.941 175.277 517.017
311000 181.929 160.539 175.731 518.199
311500 184.011 163.732 171.936 519.679
312000 190.137 164.256 169.848 524.242
312500 192.312 161.629 166.378 520.319
313000 189.58 162.255 167.676 519.511
313500 185.054 160.503 173.355 518.911
314000 180.971 161.706 174.126 516.803
314500 182.616 160.266 177.109 519.99
315000 181.046 157.472 181.148 519.666
315500 181.881 162.194 181.425 525.5
316000 180.418 161.541 182.653 524.612
316500 177.242 159.41 181.406 518.058
317000 175.142 151.553 181.084 507.779
317500 175.436 152.717 182.787 510.941
318000 173.013 158.35 183.966 515.329
318500 169.255 158.992 180.504 508.751
319000 167.966 154.991 178.683 501.64
319500 167.233 158.138 179.122 504.494
320000 167.292 160.358 180.556 508.207
320500 167.461 161.055 172.058 500.573
321000 165.626 160.859 177.136 503.62
321500 164.514 163.158 176.132 503.804
322000 166.115 163.326 176.958 506.399
322500 165.277 163.493 175.874 504.644
323000 166.942 164.241 179.499 510.682
323500 166.701 163.381 181.54 511.622
324000 171.511 164.113 182.457 518.08
324500 167.589 162.923 186.92 517.431
325000 168.969 165.705 185.321 519.995
325500 171.052 165.82 185.674 522.547
326000 175.057 166.776 190.642 532.475
326500 175.13 165.921 189.667 530.718
327000 174.885 164.877 191.655 531.417
327500 174.506 170.001 189.818 534.325
328000 172.934 169.93 192.082 534.945
328500 171.906 166.786 188.967 527.659
329000 174.233 168.172 188.846 531.252
329500 171.662 162.476 186.167 520.305
330000 173.271 161.539 183.858 518.668
330500 176.145 164.61 188.928 529.683
331000 179.118 164.661 191.108 534.887
331500 176.198 163.758 192.823 532.778
332000 174.831 163.561 193.826 532.218
332500 175.883 169.603 193.412 538.898
333000 172.012 171.476 187.386 530.874
333500 176.792 169.668 187.492 533.952
334000 177.649 168.045 196.346 542.04
334500 176.519 166.63 197.782 540.931
335000 174.334 167.9 197.605 539.839
335500 173.832 167.552 195.574 536.958
336000 175.589 172.026 197.738 545.353
336500 181.331 172.042 201.049 554.422
337000 177.783 168.927 197.72 544.43
